var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,7,"(9,7)",0.06954384016535187,0.04802869493141771,0.0890148801729083,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.04098618524149059,1.0,dependent,0,independent,True,False
9,8,"(9,8)",0.10897616547663347,0.08042232766747474,0.13928581364452838,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.05886348597705364,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00769760114650353,-0.016931783547624944,-0.00046564193398808233,0.9912109375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01646614161363686,0.01953125,independent,0,independent,True,True
2,0,"(2,0)",0.007792469268917301,-0.002790306136012075,0.01789742591790855,0.1015625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.020687732053920625,0.921875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0030024907045693716,-0.010720079462043933,0.003249223862076177,0.890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01396930332412011,0.1962890625,uncertain,0,independent,False,False
3,0,"(3,0)",0.003081757769834881,-0.00714037822326645,0.012743486394174395,0.3330078125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.019883864617440843,0.732421875,uncertain,0,independent,False,False
3,1,"(3,1)",0.12484264607337536,0.09985406138002872,0.15149948969483373,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.05164542831480501,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0025044142447541162,-0.010466454341076315,0.004370962607208636,0.8515625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01483741694828495,0.228515625,uncertain,0,independent,False,False
4,0,"(4,0)",0.07740236117388122,0.055278777237981566,0.1013399377465248,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.04606116050854324,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0022781027055026604,-0.011101509048603474,0.00439745391486212,0.814453125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.015498962963465594,0.2861328125,uncertain,0,independent,False,False
4,2,"(4,2)",0.09436457986885216,0.06790468581020832,0.12075862213969228,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.05285393632948396,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.004810665084981736,-0.007211978454142808,0.01721412888728082,0.2646484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.024426107341423628,0.7783203125,uncertain,0,independent,False,False
5,0,"(5,0)",0.0011943387160560093,-0.008555872505530714,0.009466891130432479,0.4736328125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.018022763635963193,0.6220703125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0015311038757857554,-0.009903416153974831,0.005361943587195127,0.7333984375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.015265359741169958,0.357421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.0006093309122698343,-0.0067031730781309294,0.008077276521362364,0.52734375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.014780449599493293,0.58203125,uncertain,0,independent,False,False
5,3,"(5,3)",-0.002179761949669512,-0.011472121137194334,0.006043743237387388,0.74609375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.017515864374581722,0.3251953125,uncertain,0,independent,False,False
5,4,"(5,4)",0.12124437044985825,0.09109915643930436,0.15057303979992864,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.059473883360624286,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.04749582754629955,0.028085327008739117,0.06793081536889074,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.03984548836015163,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.002572571705591553,-0.010190251911990342,0.01465089228004217,0.3828125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02484114419203251,0.681640625,uncertain,1,dependent,False,False
6,2,"(6,2)",0.005568510391000814,-0.006771420745644713,0.01713948948308825,0.212890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.023910910228732964,0.822265625,uncertain,0,independent,False,False
6,3,"(6,3)",0.22958366185775958,0.19712883941829207,0.26384582147002217,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.0667169820517301,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.014271194568635792,0.0013002892112126603,0.028315315209329124,0.0234375,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.027015025998116463,0.9833984375,dependent,1,dependent,True,True
6,5,"(6,5)",0.13783309110294795,0.1092255959287286,0.16662293300032613,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.057397337071597526,1.0,dependent,0,independent,True,False
7,0,"(7,0)",0.0022266665990710033,-0.008997098985128101,0.012951320875436054,0.3681640625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.021948419860564155,0.701171875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0013555159239668768,-0.007442657148931174,0.009660633257590232,0.4443359375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.017103290406521407,0.6474609375,uncertain,0,independent,False,False
7,2,"(7,2)",0.009355412168513766,-0.0032913013012148434,0.020767884002998466,0.0888671875,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02405918530421331,0.927734375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0032570158257620996,-0.01196911074221134,0.0035976860730443138,0.890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.015566796815255655,0.1865234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.018048560821121384,0.002599998464575044,0.0335696647875011,0.021484375,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.030969666322926054,0.982421875,dependent,0,independent,True,False
7,5,"(7,5)",-0.002815933272113824,-0.013755724509246642,0.005709810566622762,0.798828125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.019465535075869404,0.2802734375,uncertain,0,independent,False,False
7,6,"(7,6)",0.002366972070630524,-0.0076191155356355005,0.011969739082269368,0.3896484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01958885461790487,0.689453125,uncertain,0,independent,False,False
8,0,"(8,0)",0.16315903906797757,0.12014514598995453,0.20632648728787897,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.08618134129792444,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.09479188600016641,0.06676779016852379,0.12236635349690914,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.05559856332838535,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.039131849757268355,0.018235512077808384,0.06208082633092999,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.0438453142531216,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.03634614036627681,0.016561911394819627,0.05796609660610555,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.04140418521128592,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.1318176309869159,0.10002698488533497,0.16732715256512162,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.06730016767978665,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.11847402263083495,0.08715913817286493,0.15158880092203614,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.06442966274917121,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.3038788405829109,0.2561378113925457,0.3489604167640209,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.09282260537147519,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.12880284269340336,0.09565106146037579,0.16851575672626495,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.07286469526588917,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",0.0007442427715709243,-0.00873548330273479,0.008721667644567783,0.484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.017457150947302574,0.6123046875,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0018024763086046391,-0.01075987941585481,0.0047318870318122175,0.7744140625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.015491766447667029,0.337890625,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0004144411794280156,-0.008742546150460839,0.006295252509880807,0.625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.015037798660341646,0.4794921875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0014434997597945198,-0.008195492601953442,0.003886782523477449,0.8037109375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.012082275125430891,0.32421875,uncertain,0,independent,False,False
9,4,"(9,4)",0.022083517151116894,0.009017053269781175,0.0377530856989324,0.00390625,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.028736032429151223,0.9990234375,dependent,1,dependent,True,True
9,5,"(9,5)",-0.00420596993096467,-0.012483312585391098,0.002496403123950583,0.92578125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.014979715709341682,0.130859375,uncertain,0,independent,False,False
9,6,"(9,6)",0.038521400268109574,0.02109829811379314,0.057466159015893935,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.0363678609021008,1.0,dependent,0,independent,True,False
9,7,"(9,7)",0.11228480945646879,0.08196633365005257,0.13922994844615458,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.05726361479610201,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.11427557942079147,0.08173536136746407,0.1491684217005968,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.06743306033313273,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.02677699721738236,0.005792577331885697,0.04801300270482897,0.0068359375,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04222042537294327,0.9931640625,dependent,0,independent,True,False
2,0,"(2,0)",0.06287834454269614,0.0370606710202992,0.090331326238811,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0532706552185118,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022328774645989924,-0.011011880938895043,0.004523592838086184,0.7900390625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.015535473776981227,0.28125,uncertain,0,independent,False,False
3,0,"(3,0)",0.3596445031580515,0.31056548207998275,0.41182434782385824,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.10125886574387549,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0067128940412590765,-0.019035206781700252,0.0016450962284579862,0.9541015625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02068030301015824,0.0693359375,independent,0,independent,True,True
3,2,"(3,2)",0.010086845723797921,-0.0038970608264207777,0.024516861187294122,0.0927734375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0284139220137149,0.9326171875,uncertain,0,independent,False,False
4,0,"(4,0)",0.025338071596278766,0.005634425801690676,0.04712749058380722,0.01171875,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04149306478211654,0.9892578125,dependent,1,dependent,True,True
4,1,"(4,1)",0.0025210902452172945,-0.007869069441221652,0.012264234176836907,0.3623046875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02013330361805856,0.7158203125,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0015144844311215655,-0.010341446520760652,0.006002762226853518,0.7275390625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01634420874761417,0.3681640625,uncertain,0,independent,False,False
4,3,"(4,3)",0.0010043591575639166,-0.010574906226247538,0.0121860432671383,0.4912109375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.022760949493385838,0.587890625,uncertain,0,independent,False,False
5,0,"(5,0)",0.2864043920126278,0.2434028159826994,0.33070695623755453,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.08730414025485514,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.006042786361411645,-0.017410926753655073,0.0032786909025162457,0.9267578125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02068961765617132,0.109375,uncertain,0,independent,False,False
5,2,"(5,2)",0.00030911098027464057,-0.010192917194217442,0.009540745452977716,0.548828125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.019733662647195158,0.53515625,uncertain,0,independent,False,False
5,3,"(5,3)",0.061764280360876,0.03896137950941921,0.08454394228756427,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04558256277814506,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.006799848164563027,-0.006314025726169343,0.018897371692582952,0.158203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.025211397418752297,0.8740234375,uncertain,0,independent,False,False
6,0,"(6,0)",0.15491765348997433,0.11492692437022925,0.19307066611945628,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.07814374174922703,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.00420391504783324,-0.007178671518340704,0.014532674150541425,0.26171875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02171134566888213,0.7900390625,uncertain,0,independent,False,False
6,2,"(6,2)",0.051787336919232985,0.029125675233081003,0.07409561704844234,0.0009765625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04496994181536133,0.9990234375,dependent,1,dependent,True,True
6,3,"(6,3)",0.1347568542114459,0.10190578550100327,0.16669884398579596,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06479305848479269,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.03848169312391292,0.018876096745952968,0.06075733620673418,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04188123946078121,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.06534195841959445,0.03786326395347715,0.0940658487379551,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.05620258478447794,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.012243570525125591,0.0006850742589449561,0.027110022725537412,0.0283203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.026424948466592456,0.978515625,dependent,1,dependent,True,True
7,1,"(7,1)",0.023776163855586674,0.008167286403477192,0.03796790800988673,0.00390625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02980062160640954,0.998046875,dependent,1,dependent,True,True
7,2,"(7,2)",-0.0012633523953976544,-0.010877071716822676,0.006846383353695271,0.6884765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.017723455070517948,0.40234375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0006541501363965807,-0.010453862277790901,0.008362870151177046,0.634765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.018816732428967947,0.462890625,uncertain,0,independent,False,False
7,4,"(7,4)",0.0016280547547822266,-0.007581760582979768,0.008994074515067039,0.3974609375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.016575835098046807,0.6865234375,uncertain,0,independent,False,False
7,5,"(7,5)",-0.0006578458546403695,-0.010853417310863728,0.007251921703573315,0.61328125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.018105339014437043,0.4775390625,uncertain,0,independent,False,False
7,6,"(7,6)",0.020447821682608947,0.005808321840595456,0.0351385910063982,0.0087890625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.029330269165802742,0.9931640625,dependent,0,independent,True,False
8,0,"(8,0)",0.1396740535637946,0.10790548268705608,0.1738099418580532,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06590445917099713,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",-0.004302912242047929,-0.014082844369113445,0.0030564995133317936,0.9296875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01713934388244524,0.1171875,uncertain,0,independent,False,False
8,2,"(8,2)",-0.003709530908475145,-0.014310529734939337,0.0038063619285821915,0.86328125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01811689166352153,0.2138671875,uncertain,0,independent,False,False
8,3,"(8,3)",0.001981717525051163,-0.008038591593503943,0.008820938132703302,0.3466796875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.016859529726207245,0.7431640625,uncertain,0,independent,False,False
8,4,"(8,4)",0.009444531174962023,-0.006204840913414945,0.025016132649034257,0.1259765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0312209735624492,0.9052734375,uncertain,0,independent,False,False
8,5,"(8,5)",0.15232964359165635,0.12290432378649711,0.18433876670897006,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06143444292247295,1.0,dependent,0,independent,True,False
8,6,"(8,6)",0.016552075919790354,0.0019768901169300085,0.03265697220340371,0.015625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0306800820864737,0.986328125,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0032966075254434735,-0.011886655702255656,0.0037072684615850424,0.896484375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.015593924163840698,0.177734375,uncertain,0,independent,False,False
9,0,"(9,0)",0.012450230902231851,-0.0007372402804321582,0.027662012353539454,0.0498046875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02839925263397161,0.9677734375,dependent,1,dependent,True,True
9,1,"(9,1)",0.19854608093737625,0.1646805103868246,0.22999871224164964,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06531820185482504,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.036309097239836774,0.01738126603886485,0.05539815723896026,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03801689120009541,1.0,dependent,0,independent,True,False
9,3,"(9,3)",-0.003287196959979255,-0.014192568860016762,0.00576774405781179,0.810546875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01996031291782855,0.265625,uncertain,0,independent,False,False
9,4,"(9,4)",0.031064775224933783,0.013649120414629585,0.049174067564308636,0.0029296875,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03552494714967905,0.9990234375,dependent,0,independent,True,False
9,5,"(9,5)",0.09421734927309444,0.06984466332942249,0.12165115214884274,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.05180648881942025,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.03069777977952981,0.01434947834350169,0.04944058163091539,0.0009765625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.035091103287413695,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",0.0751008349507174,0.05284317517653111,0.09830643981695175,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04546326464042064,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",-0.0008827416769614516,-0.011422144644893705,0.007246034627314656,0.6533203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01866817927220836,0.4423828125,uncertain,0,independent,False,False
1,0,"(1,0)",0.04810159831504279,0.026967381080612546,0.07183421552181242,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.044866834441199877,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.004725866025577119,-0.014114116039127107,0.0033690321317408223,0.90625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.017483148170867928,0.1435546875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0035612907069557664,-0.011333172069862483,0.002301669528242198,0.927734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01363484159810468,0.1455078125,uncertain,0,independent,False,False
3,0,"(3,0)",-0.003669308453876141,-0.0128575641894713,0.003450519661419092,0.8828125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01630808385089039,0.1689453125,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0013795535448650753,-0.010397558007389306,0.0060790407471358774,0.7001953125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.016476598754525184,0.3935546875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.001503823593113296,-0.012850506370887159,0.008235035720281303,0.6806640625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02108554209116846,0.41015625,uncertain,0,independent,False,False
4,0,"(4,0)",0.09857243611622835,0.06757978796958923,0.1301961190998554,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.06261633113026617,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.00728153837921397,-0.004488468996714796,0.019783593527972678,0.140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.024272062524687475,0.8974609375,uncertain,1,dependent,False,False
4,2,"(4,2)",0.056088076631567674,0.03305928213521839,0.07789379823952913,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.044834516104310745,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.06159871291856689,0.039146639965474614,0.0832576097920537,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.04411096982657908,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0005271459075100182,-0.00950659089721739,0.006483319541439413,0.6142578125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.0159899104386568,0.484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.0007911961051145222,-0.007006893714424222,0.007780269009526813,0.4921875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.014787162723951034,0.6318359375,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00011799491665787087,-0.008258537645451723,0.007814039615914224,0.5859375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.016072577261365947,0.5185546875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0029685450492056287,-0.011451667780056594,0.0032596338423900298,0.88671875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.014711301622446625,0.1982421875,uncertain,0,independent,False,False
5,4,"(5,4)",0.01624705960314543,0.0036229137855116286,0.02950342614203691,0.0126953125,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02588051235652528,0.9951171875,dependent,1,dependent,True,True
6,0,"(6,0)",0.09209696734251338,0.0695796897634864,0.11660396661609408,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.04702427685260768,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.00026854802344443776,-0.007632416230626402,0.007439713645726441,0.572265625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.015072129876352843,0.55078125,uncertain,0,independent,False,False
6,2,"(6,2)",0.0005105851649314097,-0.007677769230213011,0.007701931404881175,0.5537109375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.015379700635094185,0.560546875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0015425856293402873,-0.008874555001966654,0.004573706258088349,0.7900390625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.013448261260055001,0.322265625,uncertain,0,independent,False,False
6,4,"(6,4)",0.12263903668645071,0.09542680960148574,0.15082795955240727,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.05540114995092153,1.0,dependent,1,dependent,True,True
