var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,7,"(9,7)",0.00046729811850831915,-0.017153498474508522,0.014068321837112307,0.53125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.03122182031162083,0.5634765625,uncertain,0,independent,False,False
9,8,"(9,8)",0.013361783276142347,-0.008937362222932278,0.03837374337017536,0.046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.04731110559310764,0.966796875,uncertain,0,independent,False,False
1,0,"(1,0)",0.004895893643374727,-0.009776344215497374,0.02001744880340993,0.21875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.029793793018907305,0.8251953125,uncertain,1,dependent,False,False
2,0,"(2,0)",0.052902931565768085,0.02317858086898924,0.08293568324297666,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.059757102373987424,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.15622073028498562,0.1107225887849927,0.20092857629060745,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.09020598750561475,1.0,dependent,0,independent,True,False
3,0,"(3,0)",0.02121357259406409,-0.0017917168926214792,0.04792037535458803,0.013671875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.04971209224720951,0.990234375,uncertain,1,dependent,False,False
3,1,"(3,1)",0.026211644886814156,0.0014756381924962657,0.05681210489943623,0.0048828125,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.055336466706939966,0.99609375,dependent,0,independent,True,False
3,2,"(3,2)",0.004410287636036125,-0.007582812840119003,0.01758925397880375,0.2451171875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.025172066818922752,0.818359375,uncertain,0,independent,False,False
4,0,"(4,0)",0.11770304098899942,0.07411987230181695,0.16108684569597242,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.08696697339415548,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.02750883623059508,0.004907349441200497,0.05696793006733059,0.001953125,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.052060580626130094,0.998046875,dependent,0,independent,True,False
4,2,"(4,2)",0.0017623883183219835,-0.011938432743772863,0.012974195480346676,0.4072265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.02491262822411954,0.6884765625,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0014663808008554824,-0.013560340339317916,0.010400646650232374,0.7373046875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.023960986989550292,0.34375,uncertain,0,independent,False,False
5,0,"(5,0)",0.07505175813275855,0.04340647865086794,0.11080907210707663,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.06740259345620869,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.007717864685682585,-0.0025131586182396857,0.022801085440441963,0.07421875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.02531424405868165,0.9609375,uncertain,0,independent,False,False
5,2,"(5,2)",0.002421884175097533,-0.006616493307519703,0.013417124301195143,0.3564453125,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.020033617608714846,0.7421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.000267047205900095,-0.008485468067228793,0.00973224330227822,0.6259765625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.018217711369507013,0.515625,uncertain,0,independent,False,False
5,4,"(5,4)",0.09905540153340553,0.06271670147776605,0.13741116866469383,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.07469446718692778,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.03020697858130461,0.0008526364780846167,0.05718045575544236,0.005859375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.05632781927735774,0.99609375,dependent,0,independent,True,False
6,1,"(6,1)",-0.002647000048889625,-0.015887857284396883,0.00703484145225957,0.8388671875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.022922698736656453,0.25,uncertain,0,independent,False,False
6,2,"(6,2)",-0.00020861459085008693,-0.012092669573612509,0.011538487025536594,0.6181640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.023631156599149102,0.4912109375,uncertain,0,independent,False,False
6,3,"(6,3)",0.02368196978841297,0.008497882396914068,0.04186980824917554,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03337192585226147,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.0018011254085052997,-0.010917773749679326,0.01458634412847459,0.41796875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.025504117878153917,0.6728515625,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0023611392318345636,-0.011677450933493674,0.005854706072714176,0.849609375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.01753215700620785,0.2353515625,uncertain,0,independent,False,False
7,0,"(7,0)",0.0490178440559248,0.02235966566950083,0.08510926745831966,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.06274960178881883,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.3908306965313386,0.30592835187911993,0.4547270253300667,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.14879867345094677,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.33102363752550445,0.263747960627079,0.4007673679292202,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.13701940730214118,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0018085117770030301,-0.012899373495019968,0.014919150765053926,0.4404296875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.027818524260073894,0.6591796875,uncertain,1,dependent,False,False
7,4,"(7,4)",0.0008884409735703258,-0.010666384692303833,0.012691458542831241,0.5224609375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.023357843235135074,0.59375,uncertain,1,dependent,False,False
7,5,"(7,5)",0.02458207415054403,0.003175298450514674,0.048588329199701547,0.00390625,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.04541303074918687,0.9970703125,dependent,0,independent,True,False
7,6,"(7,6)",0.002306159383728801,-0.011572425803169608,0.015336909117177125,0.3798828125,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.026909334920346733,0.697265625,uncertain,1,dependent,False,False
8,0,"(8,0)",0.0055119839775825685,-0.009851363995112479,0.02241514184512197,0.22265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.032266505840234445,0.8349609375,uncertain,1,dependent,False,False
8,1,"(8,1)",7.934441422108307e-05,-0.009003392900340256,0.007376599691342561,0.6416015625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016379992591682817,0.5283203125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0016200571969367666,-0.011892753937281664,0.00645401117624715,0.8056640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.018346765113528812,0.3076171875,uncertain,0,independent,False,False
8,3,"(8,3)",-0.001224182253978967,-0.012869685320183632,0.007821559202857315,0.791015625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.02069124452304095,0.318359375,uncertain,0,independent,False,False
8,4,"(8,4)",0.12903298577293754,0.09007744576781988,0.17902868963778018,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.0889512438699603,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.04622652857051435,0.019052493795752527,0.07508415039628744,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.05603165660053491,1.0,dependent,0,independent,True,False
8,6,"(8,6)",-0.0014218775806975614,-0.011855611586943269,0.00819185030413791,0.7744140625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.020047461891081177,0.337890625,uncertain,0,independent,False,False
8,7,"(8,7)",0.00119677567855625,-0.008043816275894641,0.010670983917079864,0.458984375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.018714800192974505,0.6572265625,uncertain,0,independent,False,False
9,0,"(9,0)",0.0865592563386599,0.05156011797487736,0.12850041620433328,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.07694029822945592,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.005705017533442103,-0.006686694575473665,0.020459263883531094,0.150390625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.02714595845900476,0.90234375,uncertain,0,independent,False,False
9,2,"(9,2)",0.0006645621341967653,-0.008985245586372911,0.009836232187226414,0.5556640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.018821477773599327,0.5732421875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0011628216581733852,-0.013240688857622442,0.011003381889313445,0.734375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.024244070746935888,0.37109375,uncertain,0,independent,False,False
9,4,"(9,4)",0.2100291615643073,0.1524813161045313,0.2590221470594406,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.1065408309549093,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.0011607546550189696,-0.009941318361088632,0.011915823351591824,0.5009765625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.021857141712680456,0.609375,uncertain,0,independent,False,False
9,6,"(9,6)",0.006092668479716679,-0.00746367780258879,0.022439290359616268,0.1572265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.029902968162205057,0.8974609375,uncertain,0,independent,False,False
9,7,"(9,7)",0.002240711352318403,-0.009691992248408495,0.01463091982528567,0.375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.024322912073694164,0.7197265625,uncertain,0,independent,False,False
9,8,"(9,8)",0.17739219366922043,0.1299366071075201,0.22890861228108406,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.09897200517356394,1.0,dependent,0,independent,True,False
1,0,"(1,0)",-0.002137506172167125,-0.015196145460940898,0.0056284383824095115,0.8134765625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02082458384335041,0.314453125,uncertain,0,independent,False,False
2,0,"(2,0)",0.001532806927142527,-0.016062103109434244,0.016573800984770057,0.4560546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.032635904094204304,0.6123046875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0025982104666766315,-0.014767836434766646,0.005920000334735955,0.8408203125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.0206878367695026,0.2412109375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.003400179229078537,-0.014942983826622364,0.0038099096016958357,0.9228515625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.0187528934283182,0.140625,uncertain,0,independent,False,False
3,1,"(3,1)",0.051121132280968595,0.023839463246986277,0.07664190605282784,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.05280244280584156,1.0,dependent,0,independent,True,False
3,2,"(3,2)",-0.0032498823272906208,-0.01672238650731742,0.005251156454905864,0.8798828125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.021973542962223282,0.1904296875,uncertain,0,independent,False,False
4,0,"(4,0)",0.05775766761689738,0.03082792279310525,0.08568398647010324,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.05485606367699799,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.055346096161883906,0.021187449730932714,0.08661604836583135,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.06542859863489864,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.01011619264557595,-0.007945302326697852,0.0257029368262738,0.068359375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03364823915297165,0.9443359375,uncertain,0,independent,False,False
4,3,"(4,3)",0.034667599825752404,0.011779199982993305,0.0585221198387444,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.04674291985575109,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.004087248885376926,-0.01077018399722874,0.016821161545813083,0.2578125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.027591345543041823,0.8017578125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0002745848430469877,-0.012739219823852177,0.008810034729540346,0.62109375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.021549254553392523,0.484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.14267875457881019,0.10783869769424201,0.17396626092493533,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.06612756323069333,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.00045251476365604226,-0.014017871874384582,0.00882731236051768,0.6513671875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.022845184234902262,0.482421875,uncertain,0,independent,False,False
5,4,"(5,4)",0.00973180863917844,-0.00756843353388831,0.02858794809319078,0.080078125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03615638162707909,0.9404296875,uncertain,0,independent,False,False
6,0,"(6,0)",-0.0018785534378854551,-0.01330387166701257,0.0077636438515037275,0.775390625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.021067515518516298,0.3125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0023790580112237336,-0.01463829011656344,0.0073844430246390366,0.810546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.022022733141202476,0.26953125,uncertain,0,independent,False,False
6,2,"(6,2)",-2.68507823326658e-05,-0.012021266575902698,0.008727365746162832,0.5830078125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02074863232206553,0.5185546875,uncertain,0,independent,False,False
6,3,"(6,3)",0.00015149641295897354,-0.010741487527266141,0.008456217721104622,0.5927734375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.019197705248370764,0.5322265625,uncertain,0,independent,False,False
6,4,"(6,4)",0.06396625962952385,0.031177630899474028,0.10353906117379665,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.07236143027432262,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.003952861722839596,-0.018923910511657593,0.005387554101180285,0.9248046875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02431146461283788,0.140625,uncertain,0,independent,False,False
7,0,"(7,0)",0.006934192991117527,-0.00543790650786832,0.019846140984445808,0.0869140625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.025284047492314127,0.943359375,uncertain,0,independent,False,False
7,1,"(7,1)",0.003940489459104413,-0.008435861230827868,0.015345829688012597,0.2255859375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.023781690918840463,0.8310546875,uncertain,0,independent,False,False
7,2,"(7,2)",0.009338511758439694,-0.008182848796714095,0.02529884693212807,0.0712890625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.033481695728842166,0.943359375,uncertain,1,dependent,False,False
7,3,"(7,3)",0.003754027008051608,-0.011059940462000666,0.015861596958711737,0.267578125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.026921537420712405,0.7841796875,uncertain,0,independent,False,False
7,4,"(7,4)",0.020028270670223947,0.002617798955179752,0.043032192885875696,0.00390625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.040414393930695944,0.998046875,dependent,1,dependent,True,True
7,5,"(7,5)",0.05738532899704296,0.028322085728868844,0.08605752289295196,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.057735437164083116,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.001647618801650097,-0.01425353019032627,0.00707557092187926,0.7373046875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.021329101112205533,0.3466796875,uncertain,0,independent,False,False
8,0,"(8,0)",0.03536240202436147,0.009225705871358516,0.0661614107340574,0.001953125,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.05693570486269889,0.9990234375,dependent,1,dependent,True,True
8,1,"(8,1)",0.3406942854344379,0.284503670334816,0.3987713949382305,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.1142677246034145,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",-0.0014888350073656298,-0.014142160885967313,0.009633806026540697,0.734375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02377596691250801,0.3583984375,uncertain,0,independent,False,False
8,3,"(8,3)",0.17684905110945692,0.13088036201894282,0.22297610029578208,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.09209573827683926,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.5035288277431391,0.4337302576005459,0.5798954012989997,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.14616514369845385,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",9.436713271315789e-05,-0.013107415381819004,0.012818373455666004,0.6025390625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02592578883748501,0.50390625,uncertain,0,independent,False,False
8,6,"(8,6)",0.021532889000923205,-0.0005039075177046424,0.044507489595562215,0.0087890625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.045011397113266856,0.994140625,dependent,0,independent,True,False
8,7,"(8,7)",0.00398187477122125,-0.011437452556565402,0.019035896332934496,0.2646484375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.030473348889499898,0.7890625,uncertain,0,independent,False,False
9,0,"(9,0)",0.009763457277649934,-0.01113211537711322,0.02800317758694291,0.1015625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03913529296405613,0.92578125,uncertain,0,independent,False,False
9,1,"(9,1)",0.021306470556424983,0.0035711697547230886,0.04044986095279455,0.00390625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03687869119807146,0.99609375,dependent,0,independent,True,False
9,2,"(9,2)",0.03577225321703281,0.009432916948571807,0.064551661349833,0.001953125,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.0551187444012612,0.998046875,dependent,1,dependent,True,True
9,3,"(9,3)",0.0023836150269982426,-0.011653665886260567,0.01243468471802771,0.353515625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.024088350604288277,0.7373046875,uncertain,0,independent,False,False
9,4,"(9,4)",0.19494871963979676,0.14748066164553167,0.247427399456501,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.09994673781096933,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.003042372685168715,-0.018553455704823134,0.006453994077164675,0.8310546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02500744978198781,0.2470703125,uncertain,1,dependent,False,False
9,6,"(9,6)",0.14224451848713215,0.10228722985833884,0.18061858378350734,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.0783313539251685,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.20255003183410736,0.15046533629298212,0.25918097540736196,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.10871563911437984,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.14606531739991624,0.10702596232295038,0.19234919697046277,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.08532323464751239,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0016238048045513764,-0.017145757563412186,0.007728566750884054,0.755859375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.024874324314296238,0.34375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0017485565828949667,-0.013539971872232852,0.012024408415891228,0.384765625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.025564380288124078,0.703125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0018715184129352025,-0.016310859429650004,0.008008664338849485,0.7568359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02431952376849949,0.345703125,uncertain,0,independent,False,False
3,0,"(3,0)",0.0005022525208642215,-0.012596150138415396,0.01133818917442113,0.5341796875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.023934339312836526,0.578125,uncertain,0,independent,False,False
3,1,"(3,1)",0.00016778732643846217,-0.012616870533674952,0.007855249640997498,0.5439453125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02047212017467245,0.5703125,uncertain,0,independent,False,False
3,2,"(3,2)",0.005537608087134771,-0.009473293190822005,0.01831072872504592,0.1640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.027784021915867926,0.87890625,uncertain,0,independent,False,False
4,0,"(4,0)",0.2252374215022428,0.18123854398727418,0.26832318753004075,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.08708464354276657,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.0017725425135897144,-0.012683964925818142,0.012998938681557774,0.4140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.025682903607375913,0.673828125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.013360725794630213,-0.0016261988691985603,0.028420477332547305,0.0234375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.030046676201745864,0.9833984375,uncertain,1,dependent,False,False
4,3,"(4,3)",0.07285658526598127,0.044800287913531064,0.10283854153007269,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05803825361654162,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0026637751934295295,-0.014517863751389085,0.004491437687538563,0.8828125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.019009301438927647,0.2119140625,uncertain,0,independent,False,False
5,1,"(5,1)",-0.00198767205052075,-0.014164159623906016,0.004828301155939697,0.8359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01899246077984571,0.291015625,uncertain,0,independent,False,False
5,2,"(5,2)",-0.001653680090412113,-0.013519447785802186,0.005031108143739403,0.806640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01855055592954159,0.3056640625,uncertain,0,independent,False,False
5,3,"(5,3)",0.0062467656646116865,-0.007939324167091397,0.021794456979259847,0.1552734375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.029733781146351244,0.892578125,uncertain,0,independent,False,False
5,4,"(5,4)",0.13223001104779541,0.0990401403978467,0.1697785048931837,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.07073836449533699,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.08754562114336295,0.060255041010677815,0.12020803283900022,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05995299182832241,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.06496067913940351,0.0400661544315517,0.09631693553179502,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05625078110024332,1.0,dependent,0,independent,True,False
6,2,"(6,2)",0.16310687031364068,0.12690955929458142,0.20296757340431212,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0760580141097307,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0023102318562027158,-0.011192991882562633,0.013557725884020322,0.3623046875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.024750717766582955,0.728515625,uncertain,0,independent,False,False
