experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.12079857289791107,0.10027167201042175,-0.02052690088748932,0.10550975647507882,0.0053816239151603645,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,32.45112991333008,30.993833541870117,-1.457296371459961,31.409781864711217,0.41031178225171033,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.3550390005111694,1.2954473495483398,-0.05959165096282959,1.3125190807848561,0.01681745973689192,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.05062860623002052,0.06065406650304794,0.01002546027302742,0.05713737223829542,0.0026099350664768334,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.05034393444657326,0.05589171126484871,0.005547776818275452,0.054033903519109805,0.0014849218087162044,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.050080813467502594,0.05209104344248772,0.0020102299749851227,0.05138379479853474,0.0005809621897307186,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.3549841313958845,0.3549841313958845,0.0,0.3549841313958844,5.551115123125783e-17,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.1709612546336725,0.6492100757831285,-0.521751178850544,0.7565089139917727,0.11680889964031195,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.352950781583786,0.3036297857761383,-0.049320995807647705,0.32400662254314033,0.01341265859007722,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,9.160284042358398,10.550398826599121,1.3901147842407227,10.312495251091159,0.31534598843090367,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,30.390461563649744,22.558476055041112,-7.831985508608632,23.898837806570075,1.7766766403541823,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.0003123325004708022,0.0002494976215530187,-6.28348789177835e-05,0.00027504400231362304,1.704397877083944e-05,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,2.7417402807726847,2.7417402807726847,0.0,2.7417402807726847,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,4.185305996212891,2.420401499092585,-1.7649044971203063,2.8935912321953023,0.41924161113099934,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,2.726029634475708,2.339657783508301,-0.3863718509674072,2.4975821388011075,0.10517519025492575,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,33.99895095825195,43.651424407958984,9.652473449707031,41.0305690376126,2.3592812426455096,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,52.19899880452015,45.15787230054891,-7.041126503971242,47.0696898982413,1.7210101450696644,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.018631543964147568,0.014818692579865456,-0.003812851384282112,0.016352284965770587,0.0010354602070879676,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.011542509951368735,0.009851506463565677,-0.0016910034878030583,0.010555446676210141,0.00045693711943952536,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,9.94209767668508e-05,8.363793313037604e-05,-1.578304363647476e-05,9.02104679416694e-05,4.332996169379801e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.0025849943049252033,0.002584777306765318,-2.169981598854065e-07,0.0025848739029725597,7.119905847795842e-08,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,0.30011095404794386,0.304454558472226,0.004343604424282166,0.30252176053268126,0.0014243102274081086,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,2.4783165103459126e-11,1.910763387791281e-11,-5.675531225546315e-12,2.1432105098576468e-11,1.5549868637177662e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,-2.3739202270507813,7.369350952148437,9.743271179199219,4.642555967992665,3.4959865214015053,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.0144355297088623,1.255940556526184,0.24150502681732178,1.1743591099369282,0.06470302039640527,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.0248512029647827,1.4709187746047974,0.44606757164001465,1.3080206136314236,0.11703565240493467,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.0133674144744873,1.250209927558899,0.23684251308441162,1.168851572640088,0.06370115021926029,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.0027936697006226,1.0849131345748901,0.08211946487426758,1.0557879817729094,0.023772142333006105,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,9,e9eebd6635c443ea99875ccc1710993b,49.0,1.0042897462844849,1.2014994621276855,0.19720971584320068,1.1220378851403996,0.05555399399999605,,,var_ratio_trans_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,2.2239090576171874,-7.401159301757812,-9.625068359375,-4.731643315529337,3.4636277481543294,,,elbo_per_obs
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.058162663131952286,0.00501978537067771,-0.053142877761274576,0.019226863866253774,0.014379266420009945,,,mu_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,27.92469596862793,26.54857635498047,-1.376119613647461,26.984077492538763,0.395874451081098,,,mu_norm
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.1692159175872803,1.1129628419876099,-0.05625307559967041,1.130980897922905,0.016266086071830128,,,mu_std
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.050636641681194305,0.06163688376545906,0.011000242084264755,0.057219995907983004,0.0030546771391322643,,,sigma_max
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.05034368485212326,0.055784426629543304,0.005440741777420044,0.05379396456540847,0.0014520615467642371,,,sigma_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.050081443041563034,0.0521489717066288,0.0020675286650657654,0.05138961218145429,0.0005975334566668603,,,sigma_min
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,16.100576203336615,16.100576203336615,0.0,16.100576203336615,0.0,,,tau1
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,23.52795684355279,14.607901026183189,-8.920055817369601,17.07289061900847,2.0570715505171395,,,tau1_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,16.008298873901367,13.696741104125977,-2.3115577697753906,14.644781579776685,0.631478857880997,,,tau1_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,51.44438934326172,68.86457061767578,17.420181274414062,64.02533745279118,4.079597195094671,,,tau1_target
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,75.60962112066886,73.44570170268115,-2.1639194179877137,74.04682644653438,0.5067641409648613,,,tau1_target_Eqf1
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.6425076127052307,0.5085062980651855,-0.13400131464004517,0.5625883438149277,0.03652610345817088,,,tau1_var
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.8745090608112094,1.8745090608112094,0.0,1.8745090608112094,0.0,,,tau2
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,2.160472130266436,1.3358253201234,-0.8246468101430358,1.6400254443979332,0.23433781977492488,,,tau2_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.8637313842773438,1.5971529483795166,-0.26657843589782715,1.7043222310591717,0.07251124947816318,,,tau2_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,34.5886344909668,40.45551681518555,5.86688232421875,38.10240835073043,1.7469573833381578,,,tau2_target
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,40.09579160768995,33.83614759756141,-6.2596440101285395,36.34678652909036,1.8639093709920407,,,tau2_target_Eqf2
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.008708814159035683,0.0069120414555072784,-0.0017967727035284042,0.007622273752883989,0.00048752470563824513,,,tau2_var
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.01047994401986846,0.00861480240051287,-0.00186514161935559,0.009364171743113076,0.0005152188476714268,,,tau4_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,9.942088217940181e-05,8.363714732695371e-05,-1.5783734852448106e-05,9.020962021836289e-05,4.332991100510925e-06,,,tau4_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.0025863684713840485,0.0025866783689707518,3.098975867033005e-07,0.0025865794444570735,9.252127805674836e-08,,,tau4_target
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,0.2726288192109503,0.2664333186136018,-0.006195500597348469,0.268411185793941,0.0018498802783137676,,,tau4_target_Eqf
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,2.4783142552053938e-11,1.9107472548629545e-11,-5.6756700034243934e-12,2.14319197663847e-11,1.5549756092998971e-12,,,tau4_var
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,-2.2239090576171874,7.401159301757812,9.625068359375,4.731643315529337,3.4636277481543294,,,train_loss
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.014392375946045,1.241511583328247,0.22711920738220215,1.1584452755597172,0.06032560349702962,,,var_ratio_decor_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.0251765251159668,1.5189735889434814,0.49379706382751465,1.3128056769468346,0.1382072964436162,,,var_ratio_max
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.0133570432662964,1.2450371980667114,0.23168015480041504,1.1582175103985533,0.062056957872097133,,,var_ratio_mean
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.0028189420700073,1.087327480316162,0.08450853824615479,1.0560348374503,0.02446135415374341,,,var_ratio_min
D-Vine_5D_ind_tree2_1000obs_bgtm,7,f19d66d97a6a4c01b10e6eb99bba7024,49.0,1.0045583248138428,1.2750047445297241,0.27044641971588135,1.1562818726714776,0.07735371873977942,,,var_ratio_trans_mean
