var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,7,"(9,7)",0.06954384016535187,0.041067812945693734,0.09549020480364562,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.054422391857951884,1.0,dependent,0,independent,True,False
9,8,"(9,8)",0.10897616547663347,0.07313925970345736,0.14696755476295947,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.07382829505950211,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00769760114650353,-0.020499626593664288,0.001728676911443467,0.9912109375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.022228303505107756,0.01953125,independent,0,independent,True,True
2,0,"(2,0)",0.007792469268917301,-0.008822181550785896,0.02107072742655872,0.1015625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.029892908977344618,0.921875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0030024907045693716,-0.014931287355720992,0.00568267389433458,0.890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.020613961250055574,0.1962890625,uncertain,0,independent,False,False
3,0,"(3,0)",0.003081757769834881,-0.011565855029039084,0.016137741934508076,0.3330078125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02770359696354716,0.732421875,uncertain,0,independent,False,False
3,1,"(3,1)",0.12484264607337536,0.08768187176436186,0.16001017898321152,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.07232830721884966,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0025044142447541162,-0.014994531427510078,0.005442393785342573,0.8515625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02043692521285265,0.228515625,uncertain,0,independent,False,False
4,0,"(4,0)",0.07740236117388122,0.047514545693993576,0.11087333451956509,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.06335878882557151,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0022781027055026604,-0.014712277208454907,0.006297306369524447,0.814453125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.021009583577979354,0.2861328125,uncertain,0,independent,False,False
4,2,"(4,2)",0.09436457986885216,0.0583260862901807,0.13173789650201798,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.07341181021183728,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.004810665084981736,-0.012416857383213936,0.02130213408730924,0.2646484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.03371899147052318,0.7783203125,uncertain,0,independent,False,False
5,0,"(5,0)",0.0011943387160560093,-0.012774301241151987,0.012450909791514276,0.4736328125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.025225211032666263,0.6220703125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0015311038757857554,-0.013247147947549819,0.008734261768404382,0.7333984375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.0219814097159542,0.357421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.0006093309122698343,-0.009575977991335093,0.011378164817579087,0.52734375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02095414280891418,0.58203125,uncertain,0,independent,False,False
5,3,"(5,3)",-0.002179761949669512,-0.015492072259075939,0.008645532098598778,0.74609375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.024137604357674716,0.3251953125,uncertain,0,independent,False,False
5,4,"(5,4)",0.12124437044985825,0.07994641982018949,0.16009412452578542,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.08014770470559593,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.04749582754629955,0.020724616702646026,0.076177728921175,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.05545311221852897,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.002572571705591553,-0.016354852840304374,0.018776475507766004,0.3828125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.03513132834807038,0.681640625,uncertain,1,dependent,False,False
6,2,"(6,2)",0.005568510391000814,-0.010034553315490483,0.0217431310005486,0.212890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.031777684316039084,0.822265625,uncertain,0,independent,False,False
6,3,"(6,3)",0.22958366185775958,0.18142106324434282,0.28037792921066285,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.09895686596632003,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.014271194568635792,-0.0024179789342451794,0.03352696169167757,0.0234375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.03594494062592275,0.9833984375,uncertain,1,dependent,False,False
6,5,"(6,5)",0.13783309110294795,0.10230206761509181,0.1789889436215162,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.0766868760064244,1.0,dependent,0,independent,True,False
7,0,"(7,0)",0.0022266665990710033,-0.01506800126750022,0.015041617196984583,0.3681640625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.030109618464484803,0.701171875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0013555159239668768,-0.012124705375172197,0.011984516452066598,0.4443359375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.024109221827238795,0.6474609375,uncertain,0,independent,False,False
7,2,"(7,2)",0.009355412168513766,-0.007329586695414034,0.02546216215007007,0.0888671875,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.03279174884548411,0.927734375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0032570158257620996,-0.015253791166469454,0.005232681562192738,0.890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02048647272866219,0.1865234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.018048560821121384,-0.004907921829726546,0.03877216381952166,0.021484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.043680085649248204,0.982421875,uncertain,0,independent,False,False
7,5,"(7,5)",-0.002815933272113824,-0.017664377726614475,0.007778252202551811,0.798828125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.025442629929166287,0.2802734375,uncertain,0,independent,False,False
7,6,"(7,6)",0.002366972070630524,-0.01251032740343362,0.015618489813059563,0.3896484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.028128817216493185,0.689453125,uncertain,0,independent,False,False
8,0,"(8,0)",0.16315903906797757,0.10432711273431779,0.21853097394108772,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.11420386120676994,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.09479188600016641,0.0583646997436881,0.13182297728955744,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.07345827754586934,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.039131849757268355,0.012651570565067233,0.07362739119678734,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.06097582063172011,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.03634614036627681,0.010959748127497735,0.06802856005728244,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.05706881192978471,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.1318176309869159,0.09008350323885679,0.1796343084424734,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.08955080520361662,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.11847402263083495,0.08064703654497862,0.16358718439936634,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.08294014785438772,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.3038788405829109,0.24496432192623616,0.362496812492609,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.11753249056637285,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.12880284269340336,0.08612989459186793,0.1803448437899351,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.09421494919806717,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",0.0007442427715709243,-0.015043981838971366,0.012762013068422666,0.484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.027805994907394032,0.6123046875,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0018024763086046391,-0.014450600729323922,0.006143132813740521,0.7744140625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.020593733543064444,0.337890625,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0004144411794280156,-0.012832344081252813,0.008470789082348345,0.625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.021303133163601155,0.4794921875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0014434997597945198,-0.010306713464669881,0.005291541386395693,0.8037109375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.015598254851065575,0.32421875,uncertain,0,independent,False,False
9,4,"(9,4)",0.022083517151116894,0.0017088369437260622,0.042352018915116786,0.00390625,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.040643181971390725,0.9990234375,dependent,1,dependent,True,True
9,5,"(9,5)",-0.00420596993096467,-0.016180224986746906,0.005415700543671843,0.92578125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02159592553041875,0.130859375,uncertain,0,independent,False,False
9,6,"(9,6)",0.038521400268109574,0.01615327996201813,0.0632106202095747,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.04705734024755657,1.0,dependent,0,independent,True,False
9,7,"(9,7)",0.11228480945646879,0.07245969884097576,0.1503544780611992,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.07789477922022343,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.11427557942079147,0.07407536938786508,0.16352712377905845,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.08945175439119338,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.02677699721738236,-0.00017618630561628317,0.05453750871121883,0.0068359375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.054713695016835116,0.9931640625,dependent,0,independent,True,False
2,0,"(2,0)",0.06287834454269614,0.031196468453854324,0.10198611810803412,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0707896496541798,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022328774645989924,-0.014557644976302981,0.006572993292938915,0.7900390625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.021130638269241896,0.28125,uncertain,0,independent,False,False
3,0,"(3,0)",0.3596445031580515,0.2970138853788376,0.4302721890807152,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.13325830370187758,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0067128940412590765,-0.02326372087933123,0.0035094893549103287,0.9541015625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02677321023424156,0.0693359375,uncertain,0,independent,False,False
3,2,"(3,2)",0.010086845723797921,-0.009189427867531776,0.030052892537787552,0.0927734375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03924232040531933,0.9326171875,uncertain,0,independent,False,False
4,0,"(4,0)",0.025338071596278766,-0.003495382409309966,0.05468860927969217,0.01171875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.05818399168900214,0.9892578125,uncertain,1,dependent,False,False
4,1,"(4,1)",0.0025210902452172945,-0.011254384070634841,0.01650357493199408,0.3623046875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02775795900262892,0.7158203125,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0015144844311215655,-0.015433358550071715,0.009297660342417658,0.7275390625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.024731018892489375,0.3681640625,uncertain,0,independent,False,False
4,3,"(4,3)",0.0010043591575639166,-0.018982255049049854,0.015396313536912202,0.4912109375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.034378568585962055,0.587890625,uncertain,0,independent,False,False
5,0,"(5,0)",0.2864043920126278,0.2289972086250782,0.3419335523247719,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.11293634369969371,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.006042786361411645,-0.021191425286233426,0.005515662543475625,0.9267578125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02670708782970905,0.109375,uncertain,0,independent,False,False
5,2,"(5,2)",0.00030911098027464057,-0.014000381007790563,0.011868395009078084,0.548828125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02586877601686865,0.53515625,uncertain,0,independent,False,False
5,3,"(5,3)",0.061764280360876,0.03136079091578722,0.09201943185180425,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06065864093601703,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.006799848164563027,-0.01836436293087899,0.024367503775283687,0.158203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04273186670616268,0.8740234375,uncertain,0,independent,False,False
6,0,"(6,0)",0.15491765348997433,0.10557922024279834,0.20625186279416083,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.10067264255136249,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.00420391504783324,-0.013119551334530107,0.01953400434926152,0.26171875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03265355568379163,0.7900390625,uncertain,0,independent,False,False
6,2,"(6,2)",0.051787336919232985,0.017411299915984276,0.08234475892037152,0.0009765625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06493345900438724,0.9990234375,dependent,1,dependent,True,True
6,3,"(6,3)",0.1347568542114459,0.09529608558863402,0.17974702961742878,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.08445094402879476,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.03848169312391292,0.013382376288063824,0.0667791474610567,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.05339677117299288,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.06534195841959445,0.02869121094234288,0.10446025405079126,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.07576904310844838,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.012243570525125591,-0.002385955944191664,0.03337519945576786,0.0283203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03576115539995953,0.978515625,uncertain,1,dependent,False,False
7,1,"(7,1)",0.023776163855586674,0.0023014357569627578,0.04186821626499295,0.00390625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03956678050803019,0.998046875,dependent,1,dependent,True,True
7,2,"(7,2)",-0.0012633523953976544,-0.015003221808001396,0.01133129581809043,0.6884765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.026334517626091826,0.40234375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0006541501363965807,-0.014239455875940618,0.01249465405475348,0.634765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.026734109930694097,0.462890625,uncertain,0,independent,False,False
7,4,"(7,4)",0.0016280547547822266,-0.014452445022761821,0.012103247968479985,0.3974609375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.026555692991241806,0.6865234375,uncertain,0,independent,False,False
7,5,"(7,5)",-0.0006578458546403695,-0.015652740029618143,0.010361686800606548,0.61328125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02601442683022469,0.4775390625,uncertain,0,independent,False,False
7,6,"(7,6)",0.020447821682608947,-0.0014701417583273678,0.039111223742365836,0.0087890625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0405813655006932,0.9931640625,dependent,0,independent,True,False
8,0,"(8,0)",0.1396740535637946,0.10050162449479104,0.18343532256782055,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.08293369807302951,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",-0.004302912242047929,-0.018379525393247605,0.005186508181504905,0.9296875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02356603357475251,0.1171875,uncertain,0,independent,False,False
8,2,"(8,2)",-0.003709530908475145,-0.022019157307222478,0.005286731540691108,0.86328125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.027305888847913587,0.2138671875,uncertain,0,independent,False,False
8,3,"(8,3)",0.001981717525051163,-0.014752487661316985,0.011706008836627002,0.3466796875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02645849649794399,0.7431640625,uncertain,0,independent,False,False
8,4,"(8,4)",0.009444531174962023,-0.012534300414845346,0.030750977527350183,0.1259765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04328527794219553,0.9052734375,uncertain,0,independent,False,False
8,5,"(8,5)",0.15232964359165635,0.11191457707434894,0.1908513443917036,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.07893676731735465,1.0,dependent,0,independent,True,False
8,6,"(8,6)",0.016552075919790354,-0.003116561985807493,0.03824179694056509,0.015625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04135835892637259,0.986328125,uncertain,1,dependent,False,False
8,7,"(8,7)",-0.0032966075254434735,-0.01687713684514165,0.006103286917787044,0.896484375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.022980423762928692,0.177734375,uncertain,0,independent,False,False
9,0,"(9,0)",0.012450230902231851,-0.004560056661721318,0.03247556952759623,0.0498046875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03703562618931755,0.9677734375,uncertain,1,dependent,False,False
9,1,"(9,1)",0.19854608093737625,0.15619260825216771,0.23974866062402722,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.08355605237185951,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.036309097239836774,0.01007540341466666,0.06011472506448626,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0500393216498196,1.0,dependent,0,independent,True,False
9,3,"(9,3)",-0.003287196959979255,-0.019579505054280157,0.00846952644176781,0.810546875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02804903149604797,0.265625,uncertain,0,independent,False,False
9,4,"(9,4)",0.031064775224933783,0.00802832941059024,0.05233139541000127,0.0029296875,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04430306599941103,0.9990234375,dependent,0,independent,True,False
9,5,"(9,5)",0.09421734927309444,0.061472875233739614,0.129638380035758,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06816550480201838,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.03069777977952981,0.00871773762162775,0.05700724938884377,0.0009765625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04828951176721602,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",0.0751008349507174,0.044544874671846625,0.10633641131222248,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06179153664037585,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",-0.0008827416769614516,-0.015448293462395665,0.011406575869768858,0.6533203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02685486933216452,0.4423828125,uncertain,0,independent,False,False
1,0,"(1,0)",0.04810159831504279,0.022965278578922152,0.08814572032541036,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.06518044174648821,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.004725866025577119,-0.018366013607010245,0.005873141037300228,0.90625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.024239154644310472,0.1435546875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0035612907069557664,-0.014603059883229429,0.004331380864605307,0.927734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.018934440747834735,0.1455078125,uncertain,0,independent,False,False
3,0,"(3,0)",-0.003669308453876141,-0.015608909735456106,0.004920569923706349,0.8828125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.020529479659162457,0.1689453125,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0013795535448650753,-0.016370028881356115,0.008071154784411191,0.7001953125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.024441183665767308,0.3935546875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.001503823593113296,-0.01630111808888614,0.010837228065356608,0.6806640625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02713834615424275,0.41015625,uncertain,0,independent,False,False
4,0,"(4,0)",0.09857243611622835,0.05768648624420167,0.13847323931753633,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.08078675307333466,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.00728153837921397,-0.010374760669656095,0.02514372128993272,0.140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.035518481959588816,0.8974609375,uncertain,1,dependent,False,False
4,2,"(4,2)",0.056088076631567674,0.028038288196548824,0.08567496065050363,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.057636672453954804,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.06159871291856689,0.03384449116885663,0.09089170835912228,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.05704721719026565,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0005271459075100182,-0.014758003703318529,0.008972080643288789,0.6142578125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.023730084346607318,0.484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.0007911961051145222,-0.011511023500934237,0.010086571821011603,0.4921875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.021597595321945842,0.6318359375,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00011799491665787087,-0.012999566062353547,0.010059016123414036,0.5859375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.023058582185767583,0.5185546875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0029685450492056287,-0.014176665246486662,0.005626921406947075,0.88671875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.019803586653433736,0.1982421875,uncertain,0,independent,False,False
5,4,"(5,4)",0.01624705960314543,0.00023937347643368474,0.03497801842167973,0.0126953125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03473864494524605,0.9951171875,uncertain,1,dependent,False,False
6,0,"(6,0)",0.09209696734251338,0.06218506269156933,0.12372190739959475,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.06153684470802542,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.00026854802344443776,-0.010664070937782525,0.010759089412167668,0.572265625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02142316034995019,0.55078125,uncertain,0,independent,False,False
6,2,"(6,2)",0.0005105851649314097,-0.011055488046258685,0.01018331565894186,0.5537109375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.021238803705200544,0.560546875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0015425856293402873,-0.011787948515266178,0.006688668399583548,0.7900390625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.018476616914849725,0.322265625,uncertain,0,independent,False,False
6,4,"(6,4)",0.12263903668645071,0.08484328769147396,0.15961691461503505,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.07477362692356108,1.0,dependent,1,dependent,True,True
