experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0862724781036377,1.0351285934448242,-0.05114388465881348,1.046982808113098,0.011403610909987415,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.05118466541171074,0.06494570523500443,0.013761039823293686,0.05940086245536804,0.002505026233583838,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.05060071125626564,0.05604599043726921,0.0054452791810035706,0.054844586327672,0.0009024936375633869,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.0500817708671093,0.05217491462826729,0.0020931437611579895,0.051537039875984195,0.0004971515561030184,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.6849018090593062,1.6849018090593062,0.0,1.6849018090593066,4.440892098500626e-16,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,10.9062382638051,4.4536617088692605,-6.45257655493584,5.269589445582419,0.7658984541694844,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.6752736568450928,1.4371408224105835,-0.23813283443450928,1.527038700580597,0.05559046403253929,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,14.810704231262207,26.598310470581055,11.787606239318848,24.789551582336426,1.791360700531402,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,96.41950583007,82.4274655604041,-13.992040269665893,84.57448524763232,2.126368093299156,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.0070364936254918575,0.00559232896193862,-0.001444164663553238,0.006127471281215549,0.000334612519199277,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0843980036526621,1.0843980036526621,0.0,1.0843980036526621,0.0,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,3.660367960947042,1.8733268500840619,-1.78704111086298,2.2840413485621496,0.31964964066374024,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0781735181808472,0.9168224334716797,-0.16135108470916748,0.9757384252548218,0.037500619517212265,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,20.422527313232422,27.523242950439453,7.100715637207031,25.69910442352295,1.3972353633493864,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,69.3338900971437,56.23774797367715,-13.096142123466542,59.60208077090611,2.5769788208021445,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.002914522308856249,0.0022864474449306726,-0.0006280748639255762,0.002511155055835843,0.00014476657782213408,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.01586559999221572,0.012492143976073554,-0.003373456016142166,0.01365478624283778,0.000792002718741744,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,9.942088217940181e-05,8.24144808575511e-05,-1.7006401321850717e-05,8.881085872417316e-05,4.022799079407443e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.0035715028643608093,0.0035729215014725924,1.4186371117830276e-06,0.0035725511657074094,3.4691395589217946e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,0.5699410016515428,0.5415728829216498,-0.028368118729892977,0.5489766557863098,0.006937909424479459,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,2.4783142552053938e-11,1.8688059780225252e-11,-6.095082771828686e-12,2.0931792410472384e-11,1.4302453263637595e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,11.508118835449219,33.47779736328125,21.96967852783203,28.960849497070313,6.55355568047135,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0252509117126465,1.2606524229049683,0.23540151119232178,1.2093403601646424,0.0386388406176828,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0474869012832642,1.6864354610443115,0.6389485597610474,1.413272912502289,0.12003538705186945,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0237568616867065,1.2568169832229614,0.23306012153625488,1.203711540699005,0.03925363345191012,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.002832055091858,1.0884095430374146,0.08557748794555664,1.0620579266548156,0.020419045187341653,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,0,b9fb692c1fde4f038e122a5257a4589a,54.0,1.0047072172164917,1.2079139947891235,0.20320677757263184,1.1319436717033386,0.04861554370388961,,,var_ratio_trans_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,-11.323630798339844,-33.30338134765625,-21.979750549316407,-28.32174161132812,6.809120435582543,,,elbo_per_obs
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.039610255509614944,0.011801742017269135,-0.02780851349234581,0.017153666988015175,0.005957976100588297,,,mu_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,35.31216049194336,33.841651916503906,-1.4705085754394531,34.19974021911621,0.344723709327189,,,mu_norm
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.0387369394302368,0.9961348176002502,-0.04260212182998657,1.0065832245349884,0.010029161617579153,,,mu_std
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.05118747428059578,0.06450920552015305,0.013321731239557266,0.05923238091170788,0.002376911345035363,,,sigma_max
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.05059860274195671,0.056456729769706726,0.005858127027750015,0.05485087618231774,0.0011218882409873214,,,sigma_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.05008199065923691,0.05222509801387787,0.0021431073546409607,0.051523569151759145,0.0005398246814613408,,,sigma_min
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.724246601190606,1.724246601190606,0.0,1.7242466011906057,2.220446049250313e-16,,,tau1
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,8.323788246117303,4.196503207810094,-4.127285038307209,4.9853551480109894,0.6885016874657791,,,tau1_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.7143431901931763,1.462982177734375,-0.25136101245880127,1.5584176468849182,0.06059460881496232,,,tau1_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,18.951650619506836,28.29918098449707,9.347530364990234,26.34867706298828,1.7550573542467567,,,tau1_target
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,92.0174710596278,81.17501852959283,-10.842452530034961,83.43746118713175,2.0357379191431395,,,tau1_target_Eqf1
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.007368622813373804,0.005810263101011515,-0.0015583597123622894,0.006390863191336393,0.00037314265200526263,,,tau1_var
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,5.347615983514625,5.347615983514625,0.0,5.347615983514625,0.0,,,tau2
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,14.115855518391292,8.197535862218878,-5.9183196561724145,10.393085524884237,1.6287334483668725,,,tau2_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,5.316816329956055,4.515357971191406,-0.8014583587646484,4.808140602111816,0.1916181038901564,,,tau2_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,35.32584762573242,48.8701171875,13.544269561767578,42.76982795715332,4.110912935407781,,,tau2_target
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,93.78818809598769,88.72265277150406,-5.065535324483633,91.00415147054483,1.5374750913762907,,,tau2_target_Eqf2
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.0708758756518364,0.05547484755516052,-0.015401028096675873,0.06098984435200691,0.0036558147101537816,,,tau2_var
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.01655409879772294,0.013545716605463913,-0.003008382192259027,0.014686635835400814,0.0007442177936108083,,,tau4_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,9.942088217940181e-05,8.265742508228868e-05,-1.6763457097113132e-05,8.911647833883762e-05,4.105213908976044e-06,,,tau4_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.0035702763125300407,0.0035707419738173485,4.6566128730773926e-07,0.003570584044791758,1.337762558559545e-07,,,tau4_target
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,0.5944697814133729,0.5851652840175546,-0.00930449739581829,0.5883193226319423,0.0026752470706327483,,,tau4_target_Eqf
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,2.4783142552053938e-11,1.8771142626383686e-11,-6.011999925670253e-12,2.104084972226472e-11,1.462651286997289e-12,,,tau4_var
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,11.323630798339844,33.30338134765625,21.979750549316407,28.32174161132812,6.809120435582543,,,train_loss
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.0251514911651611,1.2785357236862183,0.25338423252105713,1.2091223526000976,0.04820853811645912,,,var_ratio_decor_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.0476018190383911,1.6638425588607788,0.6162407398223877,1.405031340122223,0.11264089447474662,,,var_ratio_max
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.023671269416809,1.2754991054534912,0.25182783603668213,1.2041464519500733,0.04888955308336355,,,var_ratio_mean
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.0028408765792847,1.0905042886734009,0.08766341209411621,1.0615205335617066,0.022164482178798642,,,var_ratio_min
C-Vine_7D_ind_tree2_1000obs_bgtm,6,fad421e3246a44c3a1cf72bbeadeee15,53.0,1.0047979354858398,1.2367810010910034,0.23198306560516357,1.1407036328315734,0.05887077984750519,,,var_ratio_trans_mean
