var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,6,"(9,6)",0.011787497586788653,-0.006150881359353652,0.02836501723155379,0.0439453125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.034515898590907444,0.97265625,uncertain,0,independent,False,False
9,7,"(9,7)",0.1976136618759483,0.15863372959196567,0.23619709722697735,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.07756336763501168,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.061578432918395265,0.033119028192013504,0.09141842573881148,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.05829939754679798,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.12283773966919398,0.08601960916072131,0.15947836481034755,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.07345875564962624,1.0,dependent,0,independent,True,False
2,0,"(2,0)",0.00034272784288336133,-0.016034695119597014,0.013299552793614566,0.5283203125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02933424791321158,0.572265625,uncertain,0,independent,False,False
2,1,"(2,1)",0.027363272221009538,0.006415335836354644,0.05066204348579049,0.001953125,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.04424670764943584,0.998046875,dependent,0,independent,True,False
3,0,"(3,0)",0.2390103839279618,0.18919916197657585,0.2989586694538593,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.10975950747728344,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.23519864515401423,0.18743876725435257,0.28699446246027943,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.09955569520592686,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.06845106170658255,0.0358622176386416,0.10354130636900662,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.06767908873036502,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0019624825482564834,-0.017435385975986713,0.009287914545275269,0.759765625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.026723300521261983,0.3310546875,uncertain,0,independent,False,False
4,1,"(4,1)",0.0005490909060332783,-0.01648454502224922,0.013035612618550659,0.5205078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.029520157640799877,0.5703125,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0018422961020760908,-0.018974135899916283,0.010604893877170979,0.7568359375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.029579029777087262,0.3359375,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0015115130381326836,-0.01946261790581047,0.00925142873544246,0.6826171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02871404664125293,0.41796875,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0008616003558556962,-0.010395122971385716,0.006771642263047393,0.6982421875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01716676523443311,0.4296875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0007127936056305906,-0.013328388873487708,0.007753484535496678,0.6904296875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.021081873408984386,0.4375,uncertain,0,independent,False,False
5,2,"(5,2)",5.051562546848354e-06,-0.009848137414082884,0.009124974077567459,0.6435546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.018973111491650343,0.5068359375,uncertain,0,independent,False,False
5,3,"(5,3)",0.07132643602380995,0.043081131856888534,0.10571423787623642,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.06263310601934788,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.0013820153314691996,-0.02160720777697861,0.02412070118822157,0.474609375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.04572790896520018,0.59765625,uncertain,0,independent,False,False
6,0,"(6,0)",0.0006247311533809086,-0.011888635982759294,0.010656961752101776,0.51171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02254559773486107,0.5966796875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.00161780676535217,-0.014757268619723618,0.006083290590904652,0.7802734375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02084055921062827,0.330078125,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0014672905480868081,-0.013789292545989155,0.005978474537841975,0.7978515625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.019767767083831128,0.3193359375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0563082851604122,0.02597088455222547,0.08537192843854427,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.0594010438863188,1.0,dependent,0,independent,True,False
6,4,"(6,4)",-0.002605389082028786,-0.02328689125366509,0.0124486477812752,0.75,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03573553903494029,0.328125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0001482147959670499,-0.013738063848577437,0.012706637578085062,0.591796875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.026444701426662498,0.509765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.010391731685202799,-0.012757664364762604,0.030843209289014326,0.10546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.043600873653776934,0.9091796875,uncertain,1,dependent,False,False
7,1,"(7,1)",-0.0009427270640274266,-0.014394890456460412,0.009627972906455397,0.69140625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.024022863362915807,0.4111328125,uncertain,1,dependent,False,False
7,2,"(7,2)",0.023642892415622896,0.0005299558240221845,0.04592242194339633,0.005859375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.04539246611937415,0.9951171875,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0007006958354069948,-0.015557090318761764,0.009696948463097212,0.634765625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.025254038781858976,0.4619140625,uncertain,1,dependent,False,False
7,4,"(7,4)",0.6501095163985156,0.5490808206796647,0.7546856123208999,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.20560479164123524,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.00013594924028670352,-0.01824435348622501,0.015304002002812915,0.5546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03354835548903792,0.5400390625,uncertain,1,dependent,False,False
7,6,"(7,6)",0.0009772769523030966,-0.021941307280212638,0.018535284772515294,0.4873046875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.04047659205272793,0.572265625,uncertain,1,dependent,False,False
8,0,"(8,0)",-0.0027823461410321215,-0.02182344797067344,0.006211285267490893,0.8525390625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.028034733238164335,0.248046875,uncertain,0,independent,False,False
8,1,"(8,1)",-0.0012836818621459467,-0.01680662459693849,0.008935013646259902,0.7080078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.025741638243198393,0.4189453125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.00044173099226405,-0.013479612562805414,0.01084254545625299,0.630859375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.024322158019058404,0.462890625,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0023505383100044797,-0.018590877214446664,0.007982872272841631,0.7880859375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.026573749487288294,0.31640625,uncertain,0,independent,False,False
8,4,"(8,4)",0.653674203553237,0.5514574223756791,0.733389181792736,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.18193175941705697,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.0023324618771447536,-0.020354375885799525,0.010525583536364127,0.7890625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03087995942216365,0.3095703125,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0024482176307883963,-0.02166682453826069,0.008461848227307195,0.791015625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.030128672765567886,0.3095703125,uncertain,0,independent,False,False
8,7,"(8,7)",0.324471910338616,0.25404362171888356,0.4000736667215824,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.14603004500269884,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0012654247086760911,-0.020680981073528518,0.009452541968785224,0.701171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03013352304231374,0.4140625,uncertain,0,independent,False,False
9,1,"(9,1)",0.029518653075314205,0.004754070576746018,0.05642507107928395,0.001953125,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.05167100050253793,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0016900324876667483,-0.018252279954031104,0.011212126403115688,0.7080078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02946440635714679,0.3857421875,uncertain,0,independent,False,False
9,3,"(9,3)",0.021873020068291282,-0.004826902076601978,0.04621357398107648,0.0107421875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.051040476057678454,0.9892578125,uncertain,1,dependent,False,False
9,4,"(9,4)",0.3418216241261689,0.2634508787095547,0.4261376403272152,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.1626867616176605,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.0030560173791056577,-0.014030900360085065,0.01866317388601601,0.3369140625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.032694074246101074,0.720703125,uncertain,1,dependent,False,False
9,6,"(9,6)",0.03068341997590096,0.0052307396801188595,0.06085887871682644,0.0029296875,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.055628139036707575,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",0.3755534991942113,0.29443024083971975,0.4522353239357471,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.15780508309602737,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.15429628537822282,0.09632909402251244,0.2097633000463247,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.11343420602381227,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.06240438245913538,0.0361347657814622,0.08937259446829557,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.05323782868683337,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.004116859676143392,-0.004551937701180574,0.011513719037175175,0.1435546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01606565673835575,0.91796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.0017501141754729943,-0.006819094361271709,0.010086124595254658,0.3984375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.016905218956526368,0.720703125,uncertain,0,independent,False,False
3,0,"(3,0)",0.04843736029215506,0.023445879593491557,0.07222889844328165,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04878301884979009,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07512859661801485,0.0520009939186275,0.10097497969865799,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04897398578003048,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.03256742434405169,0.013460758849978448,0.05412395115941763,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04066319230943918,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.004098446413038359,-0.005869879601523277,0.01235246141441166,0.1435546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.018222341015934937,0.91796875,uncertain,0,independent,False,False
4,1,"(4,1)",0.0857507660475676,0.060416695326566704,0.11539688326418399,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.05498018793761728,1.0,dependent,0,independent,True,False
4,2,"(4,2)",0.016185735307502114,0.00021704459308239331,0.030340018048882474,0.0068359375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.030122973455800083,0.9951171875,dependent,0,independent,True,False
4,3,"(4,3)",0.13587325125263305,0.1044136541336775,0.1684474031627178,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.06403374902904031,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.00013125970477659288,-0.012754156002774833,0.008017593212425707,0.5732421875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.02077174921520054,0.5498046875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0020676275508120234,-0.007211010167375206,0.010449807858094573,0.373046875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01766081802546978,0.751953125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00016185394389145458,-0.009736645841039716,0.0070351744140498326,0.626953125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.016771820255089546,0.498046875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0683794120195671,0.03754490410909057,0.09224713478237391,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.05470223067328334,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.11001764269167325,0.08250414043664932,0.138498242944479,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.05599410250782967,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.00871662411030627,-0.01166737082414329,0.03412641083821654,0.181640625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04579378166235983,0.845703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.1873788622469874,0.1407938951253891,0.23590247966349123,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.09510858453810214,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.022319638166948153,0.0014896480285096919,0.050403092708438624,0.0029296875,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04891344467992893,0.9970703125,dependent,1,dependent,True,True
6,3,"(6,3)",0.4335868090274744,0.3804125152528286,0.4907773162424564,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.11036480098962781,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.35953441765741445,0.3042620635032654,0.4124573530256748,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.10819528952240942,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.35302212377428077,0.29562777131795887,0.41133485674858095,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.11570708543062208,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.002307552688925796,-0.007485842369496819,0.01036157845519483,0.2958984375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.017847420824691648,0.8232421875,uncertain,0,independent,False,False
7,1,"(7,1)",0.000654159352880046,-0.006463070432655511,0.0076657489920035,0.5498046875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01412881942465901,0.615234375,uncertain,0,independent,False,False
7,2,"(7,2)",0.0003111062232237227,-0.006865071826614439,0.007207938211504369,0.5986328125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.014073010038118807,0.5517578125,uncertain,0,independent,False,False
7,3,"(7,3)",0.0006448186270296974,-0.007761827574577181,0.009459082288667557,0.537109375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01722090986324474,0.5966796875,uncertain,0,independent,False,False
7,4,"(7,4)",0.04162407723379147,0.02158327997662127,0.06313421498984098,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.041550935013219714,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.18592640373390168,0.15321163177490235,0.21793003253638743,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.06471840076148508,1.0,dependent,0,independent,True,False
7,6,"(7,6)",0.0466825212497497,0.024679298643022776,0.07165910173207521,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04697980308905243,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.0012649718001160881,-0.009282781379297375,0.00912359509151429,0.4482421875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.018406376470811663,0.6787109375,uncertain,0,independent,False,False
8,1,"(8,1)",0.09912510277354158,0.07422529052942992,0.12307536736130714,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.048850076831877226,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",-0.001506582789173816,-0.009194556353613733,0.004726774212904273,0.85546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.013921330566518005,0.275390625,uncertain,0,independent,False,False
8,3,"(8,3)",0.02897675546591927,0.015081724361516538,0.04584039766341448,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.030758673301897944,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",-0.00033871063804946644,-0.007576173911802471,0.006060362851712853,0.6875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.013636536763515323,0.458984375,uncertain,0,independent,False,False
8,5,"(8,5)",0.0014620642533449413,-0.008557752794586121,0.010101824337616562,0.439453125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.018659577132202683,0.69140625,uncertain,0,independent,False,False
8,6,"(8,6)",0.01646878412367503,0.0022556176688522125,0.033342995271086695,0.0029296875,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.031087377602234484,0.9990234375,dependent,0,independent,True,False
8,7,"(8,7)",0.0012329821226454984,-0.008076188978739081,0.009848845838569103,0.462890625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.017925034817308186,0.654296875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0011819409563225136,-0.010540381697937846,0.004395251264795658,0.8359375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.014935632962733505,0.3173828125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0019832612737387123,-0.011292355004698038,0.0041836919891647985,0.8896484375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.015476046993862836,0.2236328125,uncertain,0,independent,False,False
9,2,"(9,2)",-0.00020221465848896392,-0.007572084949351846,0.004820970343425869,0.716796875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.012393055292777715,0.501953125,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0014524935564446118,-0.0087003638362512,0.0050709490920417,0.8369140625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.013771312928292898,0.2900390625,uncertain,0,independent,False,False
9,4,"(9,4)",0.20575476948579308,0.17298793241381646,0.241113892942667,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.06812596052885053,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05197400474025926,0.03197564397007227,0.07207809884101152,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04010245487093925,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.06739722892962163,0.0416746286675334,0.09815033555030822,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.05647570688277482,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.0004510555726872645,-0.00669952742755413,0.0062972725369036175,0.580078125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.012996799964457748,0.5908203125,uncertain,0,independent,False,False
9,8,"(9,8)",0.0038599433202279876,-0.0033841277030296616,0.011647416451014575,0.1376953125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.015031544154044237,0.9345703125,uncertain,0,independent,False,False
1,0,"(1,0)",0.11442138056008844,0.0713822801411152,0.16020242892205713,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08882014878094194,1.0,dependent,0,independent,True,False
2,0,"(2,0)",0.06422402037242136,0.02642523033544421,0.11087406329810619,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08444883296266198,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.00011233875888616573,-0.018981380211189385,0.012001452106051138,0.57421875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.03098283231724052,0.529296875,uncertain,0,independent,False,False
3,0,"(3,0)",0.024401023351472872,-0.004096498490544035,0.05433786839246749,0.0166015625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.05843436688301152,0.986328125,uncertain,1,dependent,False,False
3,1,"(3,1)",-0.003868474722359516,-0.018337953705340623,0.00694512267364189,0.8828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.025283076378982514,0.189453125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.000787233408791721,-0.014915714706294237,0.011665769559331239,0.6611328125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.026581484265625475,0.4296875,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0011736487766863535,-0.02253984892740845,0.014814147781580685,0.630859375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.03735399670898913,0.447265625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0016546944207516123,-0.017345678573474285,0.008763265535235404,0.6865234375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02610894410870969,0.3974609375,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0013491503845539654,-0.015881339325569566,0.010023852493613958,0.6708984375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.025905191819183524,0.40625,uncertain,0,independent,False,False
4,3,"(4,3)",-0.003071635185374233,-0.018938271133229132,0.008955981107428665,0.794921875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.027894252240657797,0.26953125,uncertain,0,independent,False,False
5,0,"(5,0)",0.07478609720146778,0.027170201316475885,0.11612372167408465,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08895352035760876,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.30628761803382076,0.23564097791910174,0.37878991425037384,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.1431489363312721,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.003447058683736959,-0.02227209862321615,0.007661634448450057,0.8330078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.029933733071666205,0.228515625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.004801644251553938,-0.020842597801238295,0.007295570687856525,0.873046875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02813816848909482,0.173828125,uncertain,0,independent,False,False
5,4,"(5,4)",0.0363808835613213,0.004529774421826012,0.07341841224580997,0.0029296875,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06888863782398397,0.998046875,dependent,1,dependent,True,True
6,0,"(6,0)",0.11434394905518275,0.07024769455194474,0.16446632377803325,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.09421862922608851,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.008169714328168709,-0.00850174854509532,0.025644342536106705,0.1025390625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.03414609108120202,0.9130859375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.002410661246403323,-0.017225312879309052,0.007454813809599726,0.796875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.024680126688908777,0.298828125,uncertain,0,independent,False,False
