experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.051147524267435074,0.05715229734778404,0.0060047730803489685,0.056518435403704645,0.00023515702035613775,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.050081394612789154,0.05232197791337967,0.002240583300590515,0.05170804463326931,0.0004368372301198393,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,2.6805145620589768,2.6805145620589768,0.0,2.6805145620589776,8.881784197001252e-16,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,25.677193853771314,12.46908510624128,-13.208108747530034,15.323717664313921,2.1316449158571116,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,2.66512393951416,2.2386927604675293,-0.42643117904663086,2.3772194719314577,0.08492913019054552,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,15.605963706970215,25.649423599243164,10.04345989227295,22.783229446411134,2.020083408048748,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,150.35599398030604,142.8623145415107,-7.49367943879534,145.0008543038727,1.5072353260568552,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.017808401957154274,0.013710679486393929,-0.0040977224707603455,0.015009598396718503,0.0008045464480752165,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,3.583661899085662,3.583661899085662,0.0,3.5836618990856617,4.440892098500626e-16,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,22.051061193687552,11.914565204511996,-10.136495989175556,16.044582917126903,3.0716734018303278,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,3.562983751296997,2.9850313663482666,-0.5779523849487305,3.1619495010375975,0.11099569735810111,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,22.528467178344727,33.41007614135742,10.881608963012695,27.637937202453614,3.727553194507743,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,139.42712531626546,133.3542247183517,-6.072900597913758,136.57558906807446,2.0803040596112106,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.031829092651605606,0.024409310892224312,-0.007419781759381294,0.02662231743335724,0.0014027501229414044,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.020134648065982506,0.01500278367604097,-0.0051318643899415355,0.01649620865591818,0.0010061474531553938,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,9.942088217940181e-05,8.120960410451517e-05,-1.821127807488665e-05,8.737856944208034e-05,3.736898532729035e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,0.005048875231295824,0.005053321830928326,4.446599632501602e-06,0.0050523447338491675,8.693907220841461e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,1.022494714857033,0.9335582772465261,-0.08893643761050685,0.9531048232372261,0.017387891530595993,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,2.4783142552053938e-11,1.8277863597648825e-11,-6.505278954405114e-12,2.0423974421424074e-11,1.3157747903147978e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,41.24675256347656,89.7594794921875,48.51272692871093,83.3833545678711,10.941130638069009,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,1.0482468605041504,1.3068662881851196,0.25861942768096924,1.2843207263946532,0.008482402948776249,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,1.0949198007583618,2.19619083404541,1.1012710332870483,1.6856792211532592,0.18347533855973086,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,1.0461153984069824,1.3075770139694214,0.26146161556243896,1.2790125393867493,0.010407431735839806,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,1.002816915512085,1.0945539474487305,0.09173703193664551,1.0690944480895996,0.018023625083513888,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,7,c3d317e0250f41b4a5ad8465a72e923e,59.0,1.0053491592407227,1.3211686611175537,0.31581950187683105,1.1774941968917847,0.07201545301654315,,,var_ratio_trans_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,-41.87116247558594,-90.07795288085937,-48.20679040527343,-83.89078685791017,10.813983731196402,,,elbo_per_obs
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.04837421700358391,0.031414929777383804,-0.016959287226200104,0.035134438574314114,0.003329933893193784,,,mu_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,40.0345344543457,37.473121643066406,-2.561412811279297,37.94131408691406,0.43927642056355864,,,mu_norm
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.8133906126022339,0.7620481252670288,-0.05134248733520508,0.7714192736148834,0.008794219585089573,,,mu_std
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.05230608582496643,0.07489553838968277,0.02258945256471634,0.06529458224773407,0.003471878443720676,,,sigma_max
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.05114387348294258,0.05743519589304924,0.006291322410106659,0.05654462434351444,0.00034214420832572875,,,sigma_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.05008123070001602,0.052345454692840576,0.0022642239928245544,0.05171748697757721,0.0004443443232663757,,,sigma_min
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.5338170443213206,1.5338170443213206,0.0,1.5338170443213206,0.0,,,tau1
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,12.43988452677952,6.925590122475616,-5.514294404303905,8.566972155890173,1.2411617097897893,,,tau1_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.5249793529510498,1.2760541439056396,-0.24892520904541016,1.3553839588165284,0.04889787650614133,,,tau1_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,17.122297286987305,24.066728591918945,6.944431304931641,21.48061752319336,1.854831486578912,,,tau1_target
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,139.67361433848166,130.6185147497143,-9.055099588767348,133.9906390054627,2.4185822106809907,,,tau1_target_Eqf1
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.00583072891458869,0.004463614895939827,-0.0013671140186488628,0.00488830117508769,0.0002645121200373102,,,tau1_var
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,14.692935011069697,14.692935011069697,0.0,14.692935011069697,0.0,,,tau2
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,83.0909385179282,46.384616994214696,-36.7063215237135,63.762083410027905,13.094739262884476,,,tau2_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,14.607763290405273,12.23669719696045,-2.371066093444824,12.951944484710694,0.4505387357104674,,,tau2_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,26.097755432128906,38.7089958190918,12.61124038696289,31.019743576049805,4.905624797971371,,,tau2_target
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,148.44757750720098,146.73093728052993,-1.7166402266710463,147.77759740495398,0.6677528760792821,,,tau2_target_Eqf2
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.5350192785263062,0.41020667552948,-0.12481260299682617,0.44689054548740387,0.02334191512215875,,,tau2_var
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.020499527072662647,0.015559051078421671,-0.004940475994240976,0.01702365742846316,0.0009713478907814888,,,tau4_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,9.942088217940181e-05,8.120964048430324e-05,-1.821124169509858e-05,8.73786344891414e-05,3.736932199119381e-06,,,tau4_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,0.005047958344221115,0.005051607731729746,3.6493875086307526e-06,0.005050827721133828,7.059976663690814e-07,,,tau4_target
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.0408352280268038,0.9678435182620296,-0.0729917097647742,0.9834454252293899,0.014119476045317303,,,tau4_target_Eqf
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,2.4783142552053938e-11,1.827785665875492e-11,-6.505285893299018e-12,2.0423975739813915e-11,1.3157897134722838e-12,,,tau4_var
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,41.87116247558594,90.07795288085937,48.20679040527343,83.89078685791017,10.813983731196402,,,train_loss
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.0480811595916748,1.3186321258544922,0.2705509662628174,1.2842393970489503,0.012502697784974998,,,var_ratio_decor_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.0938891172409058,2.2427494525909424,1.1488603353500366,1.7094220519065857,0.18821767651523985,,,var_ratio_max
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.045964241027832,1.3208513259887695,0.2748870849609375,1.2802083325386047,0.01529575716120991,,,var_ratio_mean
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.0028104782104492,1.095536470413208,0.09272599220275879,1.0694875621795654,0.01833707080232938,,,var_ratio_min
R-Vine_10D_ind_tree3_1000obs_bgtm,0,f2f9b2de108f4a9e88a7a0dba025baf3,59.0,1.005479097366333,1.3632957935333252,0.3578166961669922,1.203114960193634,0.08098481287179837,,,var_ratio_trans_mean
