var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,7,"(9,7)",0.00046729811850831915,-0.007656005141325295,0.008386898972094058,0.53125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.016042904113419354,0.5634765625,uncertain,0,independent,False,False
9,8,"(9,8)",0.013361783276142347,0.001337345829233527,0.027734782267361875,0.046875,0,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.02639743643812835,0.966796875,dependent,0,independent,True,False
1,0,"(1,0)",0.004895893643374727,-0.004202310903929175,0.014368962682783603,0.21875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.01857127358671278,0.8251953125,uncertain,1,dependent,False,False
2,0,"(2,0)",0.052902931565768085,0.0341323247179389,0.0738605447113514,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03972821999341249,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.15622073028498562,0.12682271301746367,0.1850864753127098,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.05826376229524613,1.0,dependent,0,independent,True,False
3,0,"(3,0)",0.02121357259406409,0.006226730090565978,0.03750533182173965,0.013671875,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03127860173117367,0.990234375,dependent,1,dependent,True,True
3,1,"(3,1)",0.026211644886814156,0.011623677564784884,0.042586041241884205,0.0048828125,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03096236367709932,0.99609375,dependent,0,independent,True,False
3,2,"(3,2)",0.004410287636036125,-0.0036753250285983087,0.012713001482188688,0.2451171875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016388326510786998,0.818359375,uncertain,0,independent,False,False
4,0,"(4,0)",0.11770304098899942,0.09241868443787098,0.14278548136353492,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.05036679692566394,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.02750883623059508,0.012461047945544123,0.04537996482104063,0.001953125,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03291891687549651,0.998046875,dependent,0,independent,True,False
4,2,"(4,2)",0.0017623883183219835,-0.005083769815973938,0.00869100890122354,0.4072265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013774778717197478,0.6884765625,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0014663808008554824,-0.008239820832386613,0.005341733549721535,0.7373046875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013581554382108148,0.34375,uncertain,0,independent,False,False
5,0,"(5,0)",0.07505175813275855,0.05419410355389118,0.09752647019922732,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.043332366645336136,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.007717864685682585,0.00042966733162757003,0.016898673865944146,0.07421875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016469006534316575,0.9609375,dependent,0,independent,True,False
5,2,"(5,2)",0.002421884175097533,-0.0034975893096998337,0.008906847331672907,0.3564453125,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.012404436641372741,0.7421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.000267047205900095,-0.00501193879172206,0.005709629599004983,0.6259765625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.010721568390727042,0.515625,uncertain,0,independent,False,False
5,4,"(5,4)",0.09905540153340553,0.07833823822438717,0.12344768904149526,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.0451094508171081,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.03020697858130461,0.015856314450502396,0.04568918179720637,0.005859375,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.029832867346703977,0.99609375,dependent,0,independent,True,False
6,1,"(6,1)",-0.002647000048889625,-0.009527470311149954,0.0032189011923037395,0.8388671875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.012746371503453695,0.25,uncertain,0,independent,False,False
6,2,"(6,2)",-0.00020861459085008693,-0.007201599841937425,0.006339297187514598,0.6181640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013540897029452024,0.4912109375,uncertain,0,independent,False,False
6,3,"(6,3)",0.02368196978841297,0.013241938222199677,0.03483527768403291,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.021593339461833234,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.0018011254085052997,-0.004997253208421171,0.009011974884197114,0.41796875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.014009228092618285,0.6728515625,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0023611392318345636,-0.008147363737225534,0.0025747764157131314,0.849609375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.010722140152938665,0.2353515625,uncertain,0,independent,False,False
7,0,"(7,0)",0.0490178440559248,0.032513240911066534,0.06891615204513071,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03640291113406418,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.3908306965313386,0.34864785373210905,0.4329074934124946,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.08425963968038558,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.33102363752550445,0.2897411063313484,0.37290473729372026,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.08316363096237184,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0018085117770030301,-0.0051213416270911695,0.009747795527800912,0.4404296875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.014869137154892083,0.6591796875,uncertain,1,dependent,False,False
7,4,"(7,4)",0.0008884409735703258,-0.005380579782649876,0.007498484360985455,0.5224609375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.012879064143635332,0.59375,uncertain,1,dependent,False,False
7,5,"(7,5)",0.02458207415054403,0.010461659263819456,0.039773271977901446,0.00390625,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.02931161271408199,0.9970703125,dependent,0,independent,True,False
7,6,"(7,6)",0.002306159383728801,-0.0059190999250859026,0.010174116352573034,0.3798828125,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016093216277658938,0.697265625,uncertain,1,dependent,False,False
8,0,"(8,0)",0.0055119839775825685,-0.003925020003225656,0.015032257977873081,0.22265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.01895727798109874,0.8349609375,uncertain,1,dependent,False,False
8,1,"(8,1)",7.934441422108307e-05,-0.00440742950886488,0.005009861220605669,0.6416015625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.009417290729470548,0.5283203125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0016200571969367666,-0.007577155926264822,0.0032754634623415753,0.8056640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.010852619388606398,0.3076171875,uncertain,0,independent,False,False
8,3,"(8,3)",-0.001224182253978967,-0.0061901581939309835,0.003159839042928069,0.791015625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.009349997236859052,0.318359375,uncertain,0,independent,False,False
8,4,"(8,4)",0.12903298577293754,0.1014532595872879,0.15623269006609916,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.05477943047881126,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.04622652857051435,0.02896998804062605,0.06425126157701015,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.035281273536384106,1.0,dependent,0,independent,True,False
8,6,"(8,6)",-0.0014218775806975614,-0.007308179885149002,0.003465878835413605,0.7744140625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.010774058720562607,0.337890625,uncertain,0,independent,False,False
8,7,"(8,7)",0.00119677567855625,-0.0042261172551661735,0.006377841811627146,0.458984375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.01060395906679332,0.6572265625,uncertain,0,independent,False,False
9,0,"(9,0)",0.0865592563386599,0.0639533668756485,0.11009312383830547,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.04613975696265697,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.005705017533442103,-0.0020209065522067255,0.014114206191152329,0.150390625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016135112743359055,0.90234375,uncertain,0,independent,False,False
9,2,"(9,2)",0.0006645621341967653,-0.004473373247310519,0.0063382298918440855,0.5556640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.010811603139154604,0.5732421875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0011628216581733852,-0.007867406681180002,0.005721163377165792,0.734375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013588570058345795,0.37109375,uncertain,0,independent,False,False
9,4,"(9,4)",0.2100291615643073,0.1737975873053074,0.24090338572859762,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.06710579842329023,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.0011607546550189696,-0.005001710401847959,0.007572980364784594,0.5009765625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.012574690766632552,0.609375,uncertain,0,independent,False,False
9,6,"(9,6)",0.006092668479716679,-0.0016362470865715305,0.015062559349462386,0.1572265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016698806436033917,0.8974609375,uncertain,0,independent,False,False
9,7,"(9,7)",0.002240711352318403,-0.004432060336694122,0.008670175448060025,0.375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013102235784754147,0.7197265625,uncertain,0,independent,False,False
9,8,"(9,8)",0.17739219366922043,0.1468214251101017,0.20883146524429322,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.06201004013419151,1.0,dependent,0,independent,True,False
1,0,"(1,0)",-0.002137506172167125,-0.009105186443775892,0.002834753517527131,0.8134765625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.011939939961303023,0.314453125,uncertain,0,independent,False,False
2,0,"(2,0)",0.001532806927142527,-0.008259422238916158,0.010682705137878655,0.4560546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.018942127376794814,0.6123046875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0025982104666766315,-0.009656387008726596,0.0029058670625090573,0.8408203125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.012562254071235655,0.2412109375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.003400179229078537,-0.00973950461484492,0.0015347945096436876,0.9228515625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.011274299124488607,0.140625,independent,0,independent,True,True
3,1,"(3,1)",0.051121132280968595,0.034506680257618425,0.06673893295228481,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03223225269466638,1.0,dependent,0,independent,True,False
3,2,"(3,2)",-0.0032498823272906208,-0.009968670830130578,0.002268728008493779,0.8798828125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.012237398838624357,0.1904296875,uncertain,0,independent,False,False
4,0,"(4,0)",0.05775766761689738,0.04060215409845114,0.07514585442841051,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.034543700329959376,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.055346096161883906,0.035070423036813736,0.07498002387583255,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.039909600839018816,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.01011619264557595,-0.00048167395289056204,0.0202629268169403,0.068359375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.020744600769830864,0.9443359375,dependent,0,independent,True,False
4,3,"(4,3)",0.034667599825752404,0.020089220162481068,0.050854358822107315,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.030765138659626247,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.004087248885376926,-0.003853083599824459,0.012571261636912816,0.2578125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.016424345236737276,0.8017578125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0002745848430469877,-0.007140992814674974,0.005893092020414765,0.62109375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.013034084835089738,0.484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.14267875457881019,0.12167002260684967,0.16380445808172225,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.042134435474872584,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.00045251476365604226,-0.006824533501639963,0.005113284941762682,0.6513671875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.011937818443402644,0.482421875,uncertain,0,independent,False,False
5,4,"(5,4)",0.00973180863917844,-0.00022663066120003357,0.021134750451892614,0.080078125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02136138111309265,0.9404296875,dependent,0,independent,True,False
6,0,"(6,0)",-0.0018785534378854551,-0.00847849273122847,0.00454644642304629,0.775390625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.01302493915427476,0.3125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0023790580112237336,-0.009050609124824405,0.003575270506553351,0.810546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.012625879631377757,0.26953125,uncertain,0,independent,False,False
6,2,"(6,2)",-2.68507823326658e-05,-0.006445822399109602,0.005675853951834137,0.5830078125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.012121676350943739,0.5185546875,uncertain,0,independent,False,False
6,3,"(6,3)",0.00015149641295897354,-0.005477943480946124,0.0057218256406486,0.5927734375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.011199769121594724,0.5322265625,uncertain,0,independent,False,False
6,4,"(6,4)",0.06396625962952385,0.04332271013408899,0.08674564212560651,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.04342293199151752,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.003952861722839596,-0.010618965886533261,0.0016517856682185079,0.9248046875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.012270751554751769,0.140625,independent,0,independent,True,True
7,0,"(7,0)",0.006934192991117527,-0.0003333809276227842,0.014896970568224786,0.0869140625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.01523035149584757,0.943359375,dependent,0,independent,True,False
7,1,"(7,1)",0.003940489459104413,-0.0035415859194472435,0.010939104994758963,0.2255859375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014480690914206206,0.8310546875,uncertain,0,independent,False,False
7,2,"(7,2)",0.009338511758439694,-0.00018755048004095477,0.01914741517975926,0.0712890625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.019334965659800217,0.943359375,dependent,1,dependent,True,True
7,3,"(7,3)",0.003754027008051608,-0.0043685706332325935,0.01178363054059445,0.267578125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.01615220117382704,0.7841796875,uncertain,0,independent,False,False
7,4,"(7,4)",0.020028270670223947,0.00814904011785984,0.03335790652781724,0.00390625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.0252088664099574,0.998046875,dependent,1,dependent,True,True
7,5,"(7,5)",0.05738532899704296,0.038748607598245145,0.0754761528223753,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03672754522413015,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.001647618801650097,-0.008717379299923778,0.004529426782391958,0.7373046875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.013246806082315736,0.3466796875,uncertain,0,independent,False,False
8,0,"(8,0)",0.03536240202436147,0.019135597720742224,0.05178092662245035,0.001953125,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.032645328901708126,0.9990234375,dependent,1,dependent,True,True
8,1,"(8,1)",0.3406942854344379,0.30246695280075075,0.37951140999794003,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.07704445719718928,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",-0.0014888350073656298,-0.008240673365071416,0.005020363442599772,0.734375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.013261036807671187,0.3583984375,uncertain,0,independent,False,False
8,3,"(8,3)",0.17684905110945692,0.1453629784286022,0.2086434930562973,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.0632805146276951,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.5035288277431391,0.4570250526070595,0.5489702582359314,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.09194520562887187,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",9.436713271315789e-05,-0.007047758670523764,0.007094893930479884,0.6025390625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014142652601003648,0.50390625,uncertain,0,independent,False,False
8,6,"(8,6)",0.021532889000923205,0.007674777321517467,0.03664520755410194,0.0087890625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02897043023258447,0.994140625,dependent,0,independent,True,False
8,7,"(8,7)",0.00398187477122125,-0.005268020392395556,0.012165344366803759,0.2646484375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.017433364759199314,0.7890625,uncertain,0,independent,False,False
9,0,"(9,0)",0.009763457277649934,-0.0011564919608645153,0.02173586972057819,0.1015625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.022892361681442704,0.92578125,uncertain,0,independent,False,False
9,1,"(9,1)",0.021306470556424983,0.010528506292030216,0.033233688212931156,0.00390625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.02270518192090094,0.99609375,dependent,0,independent,True,False
9,2,"(9,2)",0.03577225321703281,0.019462371338158844,0.05291343163698912,0.001953125,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03345106029883027,0.998046875,dependent,1,dependent,True,True
9,3,"(9,3)",0.0023836150269982426,-0.005382388667203487,0.009110949654132125,0.353515625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014493338321335612,0.7373046875,uncertain,0,independent,False,False
9,4,"(9,4)",0.19494871963979676,0.1615992158651352,0.23024668917059898,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.06864747330546378,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.003042372685168715,-0.010613399976864456,0.0031158888945355995,0.8310546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.013729288871400055,0.2470703125,uncertain,1,dependent,False,False
9,6,"(9,6)",0.14224451848713215,0.11802774965763092,0.1665035933256149,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.04847584366798398,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.20255003183410736,0.16826555207371713,0.23693632185459135,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.06867076978087422,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.14606531739991624,0.11859128177165985,0.17256078198552133,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.053969500213861474,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0016238048045513764,-0.008771779015660286,0.0042006646515801525,0.755859375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.012972443667240438,0.34375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0017485565828949667,-0.005622712103649974,0.008111155172809952,0.384765625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013733867276459926,0.703125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0018715184129352025,-0.009379633376374841,0.0044049281394109106,0.7568359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013784561515785752,0.345703125,uncertain,0,independent,False,False
3,0,"(3,0)",0.0005022525208642215,-0.006550596212036908,0.006543967151083041,0.5341796875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013094563363119949,0.578125,uncertain,0,independent,False,False
3,1,"(3,1)",0.00016778732643846217,-0.006520733493380249,0.005407496658153832,0.5439453125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.011928230151534082,0.5703125,uncertain,0,independent,False,False
3,2,"(3,2)",0.005537608087134771,-0.0028256691992282874,0.013381271297112104,0.1640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.016206940496340392,0.87890625,uncertain,0,independent,False,False
4,0,"(4,0)",0.2252374215022428,0.199856548756361,0.25369386970996854,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05383732095360755,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.0017725425135897144,-0.005238901334814728,0.009076972305774688,0.4140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.014315873640589415,0.673828125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.013360725794630213,0.0035898749134503295,0.023595568537712094,0.0234375,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.020005693624261765,0.9833984375,dependent,1,dependent,True,True
4,3,"(4,3)",0.07285658526598127,0.05357614737004042,0.09208176955580712,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0385056221857667,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0026637751934295295,-0.009137482149526477,0.0021777641377411757,0.8828125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.011315246287267652,0.2119140625,uncertain,0,independent,False,False
5,1,"(5,1)",-0.00198767205052075,-0.008422532584518194,0.002549134404398498,0.8359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.010971666988916693,0.291015625,uncertain,0,independent,False,False
5,2,"(5,2)",-0.001653680090412113,-0.0071077511180192236,0.0032106332364492114,0.806640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.010318384354468435,0.3056640625,uncertain,0,independent,False,False
5,3,"(5,3)",0.0062467656646116865,-0.00205841389251873,0.015212073503062112,0.1552734375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.017270487395580843,0.892578125,uncertain,0,independent,False,False
5,4,"(5,4)",0.13223001104779541,0.11170939020812512,0.15484640151262283,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.04313701130449771,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.08754562114336295,0.06959501169621944,0.10640583522617816,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03681082352995872,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.06496067913940351,0.04786112755537033,0.08368051163852214,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03581938408315181,1.0,dependent,0,independent,True,False
6,2,"(6,2)",0.16310687031364068,0.14025336876511574,0.18737061843276023,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.047117249667644495,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.0023102318562027158,-0.005244976677931845,0.009299340937286614,0.3623046875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01454431761521846,0.728515625,uncertain,0,independent,False,False
