experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,33.15739822387695,31.50934410095215,-1.6480541229248047,31.93886371612549,0.40158233815344246,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.9743069410324097,0.9268835783004761,-0.047423362731933594,0.9392195773124695,0.011530349510922055,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.051193077117204666,0.06433703750371933,0.013143960386514664,0.058917700797319415,0.0023552597067394688,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.05059923231601715,0.05631271377205849,0.005713481456041336,0.05476354792714119,0.001080240816083429,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.05008186027407646,0.052227411419153214,0.0021455511450767517,0.05151935487985611,0.000540608649401957,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,10.752901558011413,10.752901558011413,0.0,10.752901558011414,1.7763568394002505e-15,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,31.944990331034077,19.801030961257716,-12.143959369776361,23.708922594389538,2.7760322641612407,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,10.691097259521484,9.04910945892334,-1.6419878005981445,9.660638732910156,0.39666007134249537,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,35.916873931884766,48.01676559448242,12.099891662597656,43.514493255615236,3.018113761480855,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,107.31959387234852,105.06905924917488,-2.2505346231736354,105.90646487014956,0.5613580266499203,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.2865738272666931,0.2231680452823639,-0.06340578198432922,0.24631717085838317,0.015210624723700803,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,4.030834513993617,4.030834513993617,0.0,4.030834513993618,8.881784197001252e-16,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,9.825994282186127,5.915468011935822,-3.9105262702503047,7.5625996993867135,1.1845215904805118,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,4.007539749145508,3.399630069732666,-0.6079096794128418,3.6206061029434204,0.14530038295343015,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,36.2951545715332,47.84885787963867,11.553703308105469,41.90809242248535,3.857833868220193,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,88.9912466703521,83.25858479107914,-5.732661879272953,86.20624521084393,1.9141614279117158,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.040267426520586014,0.03146598860621452,-0.00880143791437149,0.03460153579711914,0.0020884899105800153,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.017903003296871216,0.015393571414888622,-0.002509431881982594,0.016410114443119933,0.0006071203273024661,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,9.942088217940181e-05,8.26575851533562e-05,-1.676329702604562e-05,8.911664408515208e-05,4.105216762357077e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.0035678762942552567,0.0035667873453348875,-1.0889489203691483e-06,0.003567143427208066,2.9513623322096345e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,0.6424776814095519,0.6642535619634629,0.021775880553910998,0.6571314623811219,0.005902936033317152,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,2.4783142552053938e-11,1.877119640281144e-11,-6.0119461492424975e-12,2.104090818244586e-11,1.4626533391263344e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,11.533353149414063,33.43633239746094,21.902979248046876,28.495943751220707,6.7869098894769015,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,1.0251712799072266,1.2677903175354004,0.24261903762817383,1.2028148245811463,0.045164132057582206,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,1.0478311777114868,1.6549731492996216,0.6071419715881348,1.3901251363754272,0.11147595069420342,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,1.0236968994140625,1.2687445878982544,0.2450476884841919,1.2001462388038635,0.046928987699084324,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,1.0028356313705444,1.090600848197937,0.08776521682739258,1.0613472557067871,0.02219634965493556,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,0,e0b656ed6c8f41a6aae98f26620f9fa5,53.0,1.0048959255218506,1.2809103727340698,0.27601444721221924,1.1661214685440064,0.07127379940655082,,,var_ratio_trans_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,-11.414374755859376,-33.39134997558594,-21.97697521972656,-28.397780643310544,6.809052749697306,,,elbo_per_obs
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.055066466331481934,0.0018362714909017086,-0.053230194840580225,0.013196891858242452,0.011815487001065059,,,mu_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,39.74009323120117,38.09668731689453,-1.6434059143066406,38.509289245605466,0.3914727887621398,,,mu_norm
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.1685408353805542,1.1214598417282104,-0.04708099365234375,1.1334706830978394,0.011324326007736217,,,mu_std
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.051187168806791306,0.06414201110601425,0.012954842299222946,0.05908939264714718,0.0022865413689008613,,,sigma_max
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.05059956759214401,0.05635051056742668,0.005750942975282669,0.05483206003904342,0.0010888529931628015,,,sigma_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.05008184164762497,0.052209481596946716,0.002127639949321747,0.05151843316853046,0.0005352292819410621,,,sigma_min
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.584594206204272,1.584594206204272,0.0,1.5845942062042722,2.220446049250313e-16,,,tau1
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,7.078307259679322,3.6158614536622644,-3.4624458060170578,4.244396457519868,0.5358092436387499,,,tau1_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.575505256652832,1.3433154821395874,-0.23218977451324463,1.4319731831550597,0.05621027314328245,,,tau1_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,19.809293746948242,28.832313537597656,9.023019790649414,27.12750980377197,1.5301542197749343,,,tau1_target
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,88.99764611623951,77.60921287681596,-11.388433239423549,79.76093784766903,1.9312886032881302,,,tau1_target_Eqf1
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.006223416421562433,0.004900867119431496,-0.0013225493021309376,0.005396477123722434,0.0003180711421825812,,,tau1_var
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,3.612925177319512,3.612925177319512,0.0,3.612925177319512,0.0,,,tau2
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,9.788425001460288,5.604069746007898,-4.18435525545239,7.052360968811932,1.0739030486820127,,,tau2_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,3.592109203338623,3.0517337322235107,-0.5403754711151123,3.2500804901123046,0.1294431837131625,,,tau2_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,32.63639831542969,44.771297454833984,12.134899139404297,39.730357284545896,3.434983913863216,,,tau2_target
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,88.93353109533905,82.21604044211773,-6.7174906532213186,85.00654262772574,1.9014974086389016,,,tau2_target_Eqf2
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.03235144913196564,0.025336749851703644,-0.007014699280261993,0.027860834896564483,0.0016683986311951653,,,tau2_var
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.017650099167957498,0.014490473156539167,-0.0031596260114183303,0.01567726028032995,0.0007734854611537677,,,tau4_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,9.942088217940181e-05,8.265845099231228e-05,-1.6762431187089533e-05,8.911747863749042e-05,4.105135557398825e-06,,,tau4_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.0035683258902281523,0.0035687193740159273,3.9348378777503967e-07,0.0035686156619340183,1.029831720502571e-07,,,tau4_target
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,0.633481668144999,0.6256157636786095,-0.007865904466389462,0.6276871547425271,0.00206019823148749,,,tau4_target_Eqf
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,2.4783142552053938e-11,1.8771413243245938e-11,-6.011729308808e-12,2.1041105108254853e-11,1.4626191830628328e-12,,,tau4_var
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,11.414374755859376,33.39134997558594,21.97697521972656,28.397780643310544,6.809052749697306,,,train_loss
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.0252025127410889,1.27462637424469,0.24942386150360107,1.20888991355896,0.04695916805515998,,,var_ratio_decor_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.0475894212722778,1.6449549198150635,0.5973654985427856,1.3980983710289,0.1080352014999862,,,var_ratio_max
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.0237106084823608,1.270644187927246,0.24693357944488525,1.2032903552055358,0.04739582182854262,,,var_ratio_mean
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.0028349161148071,1.089852213859558,0.08701729774475098,1.061306962966919,0.021972851368040683,,,var_ratio_min
R-Vine_7D_ind_tree2_1000obs_bgtm,1,fc994edd34014af0aea42a3f3125cf84,53.0,1.0046882629394531,1.2198710441589355,0.21518278121948242,1.131895682811737,0.05440106083877687,,,var_ratio_trans_mean
