var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,6,"(9,6)",0.011787497586788653,-0.0001398159864038423,0.024341477500274777,0.0439453125,1,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.02448129348667862,0.97265625,dependent,0,independent,True,False
9,7,"(9,7)",0.1976136618759483,0.16867139488458635,0.22687665559351444,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.05820526070892809,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.061578432918395265,0.03883054442703724,0.08344933595508336,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04461879152804612,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.12283773966919398,0.09477882701903581,0.1498850703239441,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.05510624330490829,1.0,dependent,0,independent,True,False
2,0,"(2,0)",0.00034272784288336133,-0.011265082028694449,0.010995757719501849,0.5283203125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.022260839748196298,0.572265625,uncertain,0,independent,False,False
2,1,"(2,1)",0.027363272221009538,0.010065271053463226,0.04486303180456161,0.001953125,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03479776075109838,0.998046875,dependent,0,independent,True,False
3,0,"(3,0)",0.2390103839279618,0.2003338247537613,0.27758870050311085,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.07725487574934956,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.23519864515401423,0.19579558633267882,0.2735824979841709,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.07778691165149207,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.06845106170658255,0.04441320635378361,0.09367575533688068,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.049262548983097065,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0019624825482564834,-0.012807652214542031,0.00661092686932534,0.759765625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01941857908386737,0.3310546875,uncertain,0,independent,False,False
4,1,"(4,1)",0.0005490909060332783,-0.01120263780467212,0.009859063732437785,0.5205078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.021061701537109907,0.5703125,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0018422961020760908,-0.01165456110611557,0.005746368144173173,0.7568359375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.017400929250288744,0.3359375,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0015115130381326836,-0.013320540892891582,0.006835022126324474,0.6826171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.020155563019216057,0.41796875,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0008616003558556962,-0.008527210494503378,0.004495828947983679,0.6982421875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.013023039442487058,0.4296875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0007127936056305906,-0.00878338841721415,0.005301986564882099,0.6904296875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01408537498209625,0.4375,uncertain,0,independent,False,False
5,2,"(5,2)",5.051562546848354e-06,-0.006767215218860651,0.006875336205121119,0.6435546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.013642551423981769,0.5068359375,uncertain,0,independent,False,False
5,3,"(5,3)",0.07132643602380995,0.05005484381690622,0.09680378772318363,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.04674894390627741,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.0013820153314691996,-0.011633594520390027,0.014790621446445579,0.474609375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.026424215966835606,0.59765625,uncertain,0,independent,False,False
6,0,"(6,0)",0.0006247311533809086,-0.007789871783461419,0.007502809655852609,0.51171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.015292681439314029,0.5966796875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.00161780676535217,-0.01014399174600839,0.004448869707994159,0.7802734375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01459286145400255,0.330078125,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0014672905480868081,-0.007930872659198939,0.004053355578798796,0.7978515625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.011984228237997736,0.3193359375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0563082851604122,0.034837288316339254,0.07720327023416758,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.042365981917828324,1.0,dependent,0,independent,True,False
6,4,"(6,4)",-0.002605389082028786,-0.01583039965480565,0.007981283729895945,0.75,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.023811683384701594,0.328125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0001482147959670499,-0.010231187031604347,0.009185977652668945,0.591796875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01941716468427329,0.509765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.010391731685202799,-0.0058959588408470116,0.025778735149651764,0.10546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03167469399049878,0.9091796875,uncertain,1,dependent,False,False
7,1,"(7,1)",-0.0009427270640274266,-0.010441548936069012,0.0071514817536808524,0.69140625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.017593030689749864,0.4111328125,uncertain,1,dependent,False,False
7,2,"(7,2)",0.023642892415622896,0.006569090997800233,0.04016391234472393,0.005859375,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.0335948213469237,0.9951171875,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0007006958354069948,-0.01160544310696423,0.0068614983349107195,0.634765625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.018466941441874947,0.4619140625,uncertain,1,dependent,False,False
7,4,"(7,4)",0.6501095163985156,0.5751049816608429,0.7258489727973938,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.1507439911365509,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.00013594924028670352,-0.012577397492714224,0.010894181369803843,0.5546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.023471578862518067,0.5400390625,uncertain,1,dependent,False,False
7,6,"(7,6)",0.0009772769523030966,-0.013464278448373078,0.013926210720092036,0.4873046875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.027390489168465114,0.572265625,uncertain,1,dependent,False,False
8,0,"(8,0)",-0.0027823461410321215,-0.012825993890874087,0.0036444708588532987,0.8525390625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.016470464749727385,0.248046875,uncertain,0,independent,False,False
8,1,"(8,1)",-0.0012836818621459467,-0.011493591661565003,0.006122972443699831,0.7080078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.017616564105264833,0.4189453125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.00044173099226405,-0.009807861130684613,0.007890097680501631,0.630859375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.017697958811186243,0.462890625,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0023505383100044797,-0.01409851440694183,0.005464660527650263,0.7880859375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.019563174934592094,0.31640625,uncertain,0,independent,False,False
8,4,"(8,4)",0.653674203553237,0.5777003437280654,0.7197845593094826,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.14208421558141715,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.0023324618771447536,-0.01430545952171086,0.005663361668121066,0.7890625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.019968821189831926,0.3095703125,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0024482176307883963,-0.012582923844456672,0.004712795000523326,0.791015625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.017295718844979997,0.3095703125,uncertain,0,independent,False,False
8,7,"(8,7)",0.324471910338616,0.2710460014641285,0.37717972099781033,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.10613371953368184,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0012654247086760911,-0.012314529251307237,0.006990099197719245,0.701171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01930462844902648,0.4140625,uncertain,0,independent,False,False
9,1,"(9,1)",0.029518653075314205,0.0111880611628294,0.05036303242668509,0.001953125,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03917497126385569,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0016900324876667483,-0.01274395214859396,0.007464582857210179,0.7080078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.020208535005804138,0.3857421875,uncertain,0,independent,False,False
9,3,"(9,3)",0.021873020068291282,0.004397193063050509,0.04104419415816664,0.0107421875,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03664700109511613,0.9892578125,dependent,1,dependent,True,True
9,4,"(9,4)",0.3418216241261689,0.28172767832875256,0.40153056308627116,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.1198028847575186,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.0030560173791056577,-0.00900224822107702,0.013662927085533738,0.3369140625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02266517530661076,0.720703125,uncertain,1,dependent,False,False
9,6,"(9,6)",0.03068341997590096,0.01031204510945828,0.0540003259666264,0.0029296875,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.04368828085716812,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",0.3755534991942113,0.31771087273955356,0.4309069886803627,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.11319611594080914,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.15429628537822282,0.1137620834633708,0.19331016652286054,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.07954808305948974,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.06240438245913538,0.0434512184932828,0.08209890145808459,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03864768296480178,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.004116859676143392,-0.0018753554933937265,0.00993866987992078,0.1435546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.011814025373314507,0.91796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.0017501141754729943,-0.005074459966272115,0.007864495366811752,0.3984375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.012938955333083868,0.720703125,uncertain,0,independent,False,False
3,0,"(3,0)",0.04843736029215506,0.030025892378762367,0.06681238971650601,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03678649733774364,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07512859661801485,0.05789786837995053,0.0944369813427329,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03653911296278237,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.03256742434405169,0.01706982566975057,0.04851731983944774,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.031447494169697165,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.004098446413038359,-0.002186736301518972,0.010516005917452267,0.1435546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01270274221897124,0.91796875,uncertain,0,independent,False,False
4,1,"(4,1)",0.0857507660475676,0.06603131331503392,0.10742380674928423,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.041392493434250305,1.0,dependent,0,independent,True,False
4,2,"(4,2)",0.016185735307502114,0.005366923799738289,0.026592019014060497,0.0068359375,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.02122509521432221,0.9951171875,dependent,0,independent,True,False
4,3,"(4,3)",0.13587325125263305,0.11387848500162363,0.15911373496055603,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.0452352499589324,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.00013125970477659288,-0.007942244620062409,0.006283212301786989,0.5732421875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.014225456921849398,0.5498046875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0020676275508120234,-0.004691707610618321,0.009447443159297103,0.373046875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.014139150769915424,0.751953125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00016185394389145458,-0.006552542734425514,0.005465044383890921,0.626953125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.012017587118316436,0.498046875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0683794120195671,0.048278887011110785,0.08627084232866764,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03799195531755685,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.11001764269167325,0.08932530861347915,0.13273622319102288,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04341091457754373,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.00871662411030627,-0.007238593127112835,0.026099369674921002,0.181640625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.033337962802033834,0.845703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.1873788622469874,0.14848762564361095,0.22542242631316184,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.07693480066955088,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.022319638166948153,0.005219226807821543,0.041212034132331606,0.0029296875,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03599280732451006,0.9970703125,dependent,1,dependent,True,True
6,3,"(6,3)",0.4335868090274744,0.38821558430790903,0.47832572385668753,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.0901101395487785,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.35953441765741445,0.3202520400285721,0.4017614029347896,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.08150936290621752,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.35302212377428077,0.3096161387860775,0.3984499387443065,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.08883379995822899,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.002307552688925796,-0.0034821060777176153,0.007821638393215835,0.2958984375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.011303744470933451,0.8232421875,uncertain,0,independent,False,False
7,1,"(7,1)",0.000654159352880046,-0.004406998062040656,0.005595001007895912,0.5498046875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010001999069936568,0.615234375,uncertain,0,independent,False,False
7,2,"(7,2)",0.0003111062232237227,-0.00517034197691828,0.005765770573634654,0.5986328125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010936112550552934,0.5517578125,uncertain,0,independent,False,False
7,3,"(7,3)",0.0006448186270296974,-0.005674786574672907,0.0065853576757945115,0.537109375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.012260144250467418,0.5966796875,uncertain,0,independent,False,False
7,4,"(7,4)",0.04162407723379147,0.02550465599633754,0.059005207009613515,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.033500551013275974,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.18592640373390168,0.16145206205546855,0.21267563849687576,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.05122357644140721,1.0,dependent,0,independent,True,False
7,6,"(7,6)",0.0466825212497497,0.02884147921577096,0.06555208507925273,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.036710605863481766,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.0012649718001160881,-0.0061429442022927095,0.006964520621113479,0.4482421875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01310746482340619,0.6787109375,uncertain,0,independent,False,False
8,1,"(8,1)",0.09912510277354158,0.07992695812135936,0.11946108676493167,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03953412864357231,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",-0.001506582789173816,-0.006968771805986758,0.0031951725832186626,0.85546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01016394438920542,0.275390625,uncertain,0,independent,False,False
8,3,"(8,3)",0.02897675546591927,0.017619955027475955,0.04218431590124964,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.024564360873773682,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",-0.00033871063804946644,-0.005833435407839715,0.004590690985787657,0.6875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010424126393627373,0.458984375,uncertain,0,independent,False,False
8,5,"(8,5)",0.0014620642533449413,-0.004912465892266481,0.007794124190695582,0.439453125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.012706590082962063,0.69140625,uncertain,0,independent,False,False
8,6,"(8,6)",0.01646878412367503,0.0055984936421737104,0.029166595404967664,0.0029296875,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.023568101762793954,0.9990234375,dependent,0,independent,True,False
8,7,"(8,7)",0.0012329821226454984,-0.006397470354568212,0.00793185182847082,0.462890625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.014329322183039032,0.654296875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0011819409563225136,-0.007124637952074407,0.003272139903856441,0.8359375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010396777855930848,0.3173828125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0019832612737387123,-0.00858147097751498,0.002892741793766616,0.8896484375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.011474212771281595,0.2236328125,uncertain,0,independent,False,False
9,2,"(9,2)",-0.00020221465848896392,-0.004904113244265318,0.003903601563069969,0.716796875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.008807714807335287,0.501953125,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0014524935564446118,-0.007095024234149605,0.003737544891191646,0.8369140625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010832569125341251,0.2900390625,uncertain,0,independent,False,False
9,4,"(9,4)",0.20575476948579308,0.17847444638609886,0.2337474066764116,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.055272960290312756,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05197400474025926,0.03766618659719825,0.0683693692088127,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03070318261161445,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.06739722892962163,0.04825297147035599,0.09026502538472414,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.04201205391436815,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.0004510555726872645,-0.00507723190821707,0.00499394874786958,0.580078125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01007118065608665,0.5908203125,uncertain,0,independent,False,False
9,8,"(9,8)",0.0038599433202279876,-0.0015627095679519685,0.009348582033999263,0.1376953125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010911291601951232,0.9345703125,uncertain,0,independent,False,False
1,0,"(1,0)",0.11442138056008844,0.08009099401533604,0.14738919921219348,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06729820519685745,1.0,dependent,0,independent,True,False
2,0,"(2,0)",0.06422402037242136,0.03401145869866014,0.09819448813796042,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06418302943930028,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.00011233875888616573,-0.012120679207146164,0.008430274529382584,0.57421875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.020550953736528748,0.529296875,uncertain,0,independent,False,False
3,0,"(3,0)",0.024401023351472872,0.003154150280170144,0.04721450172364711,0.0166015625,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.04406035144347697,0.986328125,dependent,1,dependent,True,True
3,1,"(3,1)",-0.003868474722359516,-0.013904558937065301,0.0038168096623849117,0.8828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.017721368599450213,0.189453125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.000787233408791721,-0.01039544583763927,0.007293031481094657,0.6611328125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.01768847731873393,0.4296875,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0011736487766863535,-0.015713528729975213,0.010822777613066131,0.630859375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.026536306343041344,0.447265625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0016546944207516123,-0.012709292839281256,0.006603388045914462,0.6865234375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.019312680885195718,0.3974609375,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0013491503845539654,-0.011892229504883283,0.0077300189994275546,0.6708984375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.019622248504310838,0.40625,uncertain,0,independent,False,False
4,3,"(4,3)",-0.003071635185374233,-0.014446551119908684,0.006415577849838877,0.794921875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02086212896974756,0.26953125,uncertain,0,independent,False,False
5,0,"(5,0)",0.07478609720146778,0.041692556906491526,0.10762678738683462,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.0659342304803431,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.30628761803382076,0.25464225858449935,0.36009598299860945,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.1054537244141101,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.003447058683736959,-0.014599308324977746,0.005512275092769414,0.8330078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02011158341774716,0.228515625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.004801644251553938,-0.01664230148307979,0.004802732483949506,0.873046875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.021445033967029296,0.173828125,uncertain,0,independent,False,False
5,4,"(5,4)",0.0363808835613213,0.01426398667972535,0.061329201143234945,0.0029296875,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.04706521446350959,0.998046875,dependent,1,dependent,True,True
6,0,"(6,0)",0.11434394905518275,0.08115079514682294,0.1542618528008461,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.07311105765402315,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.008169714328168709,-0.004729864711407562,0.02103311568498609,0.1025390625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.025762980396393652,0.9130859375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.002410661246403323,-0.011891467054374515,0.005176657997071739,0.796875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.017068125051446253,0.298828125,uncertain,0,independent,False,False
