experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.07428544014692307,0.03199544548988342,-0.04228999465703964,0.044265998565420815,0.01182466048580665,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,27.4306583404541,26.242849349975586,-1.1878089904785156,26.612083551835042,0.3422952641780992,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.1475470066070557,1.0996912717819214,-0.04785573482513428,1.1147001251882436,0.013838272896853767,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.05063749477267265,0.060227781534194946,0.009590286761522293,0.05630842056505534,0.0023379327480715466,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.05034422501921654,0.0555766299366951,0.005232404917478561,0.05377896000840226,0.001397279905144682,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.05008142068982124,0.05209317430853844,0.0020117536187171936,0.051371403874791395,0.0005818913006176169,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,3.934543934021899,3.934543934021899,0.0,3.9345439340218986,4.440892098500626e-16,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,6.293398739342027,3.8334299032822887,-2.4599688360597387,4.427685878585716,0.5316749805325726,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,3.912034511566162,3.349510431289673,-0.5625240802764893,3.581535835655368,0.15373851015249637,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,38.733219146728516,49.61299133300781,10.879772186279297,47.229123173927775,2.336323923655806,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,62.31120369173214,56.78081583525833,-5.5303878564738085,57.99258041245744,1.1875961815232021,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.038369983434677124,0.03040459007024765,-0.007965393364429474,0.03363766905148419,0.0021721027357099166,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.9333334668477568,0.9333334668477568,0.0,0.9333334668477568,0.0,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.1287511886977946,0.6988891084809925,-0.42986208021680206,0.8441377463246483,0.11495599085419385,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.9279901385307312,0.7954460978507996,-0.13254404067993164,0.8489314281210607,0.03608635373129644,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,22.922149658203125,25.48428726196289,2.5621376037597656,24.5946717943464,0.7032404672991006,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,27.88111764736763,22.390820602888688,-5.490297044478943,24.297139707738516,1.506943731411934,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.002159115392714739,0.0017150259809568524,-0.0004440894117578864,0.0018911285430421026,0.00012059942490171902,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.011330662116954797,0.009934157888511071,-0.0013965042284437255,0.010549539291440193,0.0003752794707629136,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,9.942088217940181e-05,8.363701635971665e-05,-1.578386581968516e-05,9.020953364931617e-05,4.33302752849452e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.002585268346592784,0.002584650181233883,-6.181653589010239e-07,0.0025848767111952206,1.8567775085699635e-07,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,0.29463429392627233,0.306997113691388,0.012362819765115662,0.30246571110117815,0.003713643575911984,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,2.4783142552053938e-11,1.9107406629137458e-11,-5.6757359229164805e-12,2.1431872751838245e-11,1.5549973791882772e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,-2.5945127563476564,7.128943420410156,9.723456176757812,4.424363825583945,3.4857537028826164,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.0144294500350952,1.234978199005127,0.22054874897003174,1.1594702808224424,0.05869823722388473,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.0252110958099365,1.4503158330917358,0.4251047372817993,1.2698826473586413,0.10393707631451723,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.0133789777755737,1.2356520891189575,0.2222731113433838,1.1574928225303183,0.05959943590210381,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.0028181076049805,1.0850019454956055,0.082183837890625,1.0552793473613507,0.023809518128783208,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,6,dc09f4f62cc64aa1b349b487cec955de,49.0,1.004449725151062,1.2413800954818726,0.23693037033081055,1.1406850328250808,0.06794466942063808,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.975969482421875,-7.602951904296875,-9.57892138671875,-4.953770634865274,3.442947228340389,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.07712074369192123,0.027391618117690086,-0.04972912557423115,0.043120586446353366,0.01454394692670014,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,28.73033905029297,27.171098709106445,-1.5592403411865234,27.65129062107631,0.44416301270359704,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.2019625902175903,1.1387417316436768,-0.06322085857391357,1.158316724154414,0.018020095370022325,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.05062801018357277,0.06263329088687897,0.012005280703306198,0.05774876581771033,0.0033449053672238403,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.05034215375781059,0.05629522725939751,0.005953073501586914,0.05401642095981812,0.0016084999052992678,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.05008164420723915,0.05217151343822479,0.0020898692309856415,0.05140055130634989,0.0006050903412977478,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,3.7007946999708166,3.7007946999708166,0.0,3.700794699970817,4.440892098500626e-16,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,6.111551208916353,3.680331607750398,-2.4312196011659553,4.29463504554906,0.5732639027961844,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,3.6795802116394043,3.1536757946014404,-0.5259044170379639,3.369761656741707,0.1432299127778705,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,37.249671936035156,48.0256233215332,10.775951385498047,45.45916242015605,2.620994088805266,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,61.8693647940192,56.04577871103922,-5.823586082979979,57.43275648800657,1.4164493404267353,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.03394569456577301,0.026938797906041145,-0.007006896659731865,0.029772221167780916,0.0019040152519723896,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,23.448363286320507,23.448363286320507,0.0,23.448363286320504,3.552713678800501e-15,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,26.97897430297172,16.01187179133784,-10.967102511633883,20.006897018026564,3.1436080805390625,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,23.31357192993164,20.001325607299805,-3.312246322631836,21.33035862202547,0.8995827714668853,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,61.97105407714844,86.92369842529297,24.95264434814453,76.360545099998,7.5685077074135885,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,71.7142535423255,69.58594710485937,-2.1283064374661222,70.48691906982494,0.6455468744581064,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.3627302646636963,1.0829356908798218,-0.2797945737838745,1.1934105133523747,0.07581005394247718,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.01024977956989876,0.008175479685080134,-0.0020742998848186263,0.008995340526823402,0.0005783178448655918,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,9.942088217940181e-05,8.363714732695371e-05,-1.5783734852448106e-05,9.020962021836289e-05,4.332991100510925e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.0025866662617772818,0.002587354276329279,6.880145519971848e-07,0.0025871109968165352,2.053900946239456e-07,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,0.26667194924936677,0.25291229900972934,-0.013759650239637433,0.2577797045977577,0.00410706196035545,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,2.4783142552053938e-11,1.9107472548629545e-11,-5.6756700034243934e-12,2.14319197663847e-11,1.5549756092998971e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,-1.975969482421875,7.602951904296875,9.57892138671875,4.953770634865274,3.442947228340389,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.0143463611602783,1.2660410404205322,0.2516946792602539,1.1691287828951467,0.0677854123977601,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.024827003479004,1.568481206893921,0.543654203414917,1.3378544024058752,0.15266855403564322,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.0132956504821777,1.2682840824127197,0.254988431930542,1.1681325776236398,0.06914682007182865,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.0028270483016968,1.0882676839828491,0.08544063568115234,1.0564880517064308,0.024775939571414506,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,7,eb0cc7220f674055b41a58a3463cfc25,49.0,1.0043646097183228,1.2873507738113403,0.2829861640930176,1.1596653023544623,0.08115492266951047,,,var_ratio_trans_mean
