var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,7,"(9,7)",0.00046729811850831915,-0.009996763360686597,0.009989247191697343,0.53125,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.019986010552383943,0.5634765625,uncertain,0,independent,False,False
9,8,"(9,8)",0.013361783276142347,-0.0012987382593564675,0.03101691198535263,0.046875,1,5,D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,0.0323156502447091,0.966796875,dependent,0,independent,True,False
1,0,"(1,0)",0.004895893643374727,-0.005953951040282845,0.016132206795737142,0.21875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.022086157836019988,0.8251953125,uncertain,1,dependent,False,False
2,0,"(2,0)",0.052902931565768085,0.030123751983046537,0.07695708721876143,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.046833335235714896,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.15622073028498562,0.12030398361384868,0.19205042719841,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.07174644358456132,1.0,dependent,0,independent,True,False
3,0,"(3,0)",0.02121357259406409,0.0037949558114632976,0.040766722802072754,0.013671875,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03697176699060946,0.990234375,dependent,1,dependent,True,True
3,1,"(3,1)",0.026211644886814156,0.008710276754572997,0.047020382434129676,0.0048828125,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03831010567955668,0.99609375,dependent,0,independent,True,False
3,2,"(3,2)",0.004410287636036125,-0.005303767533041536,0.01432514465413987,0.2451171875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.019628912187181408,0.818359375,uncertain,0,independent,False,False
4,0,"(4,0)",0.11770304098899942,0.08710208199918272,0.14829336553812025,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.06119128353893753,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.02750883623059508,0.009596835053525871,0.04850155962631106,0.001953125,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03890472457278519,0.998046875,dependent,0,independent,True,False
4,2,"(4,2)",0.0017623883183219835,-0.006908873305656012,0.009974616742692885,0.4072265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016883490048348895,0.6884765625,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0014663808008554824,-0.010255919862538576,0.007783283584285522,0.7373046875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.0180392034468241,0.34375,uncertain,0,independent,False,False
5,0,"(5,0)",0.07505175813275855,0.05113944979384542,0.10178748164325953,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.050648031849414105,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.007717864685682585,-0.0009715823529404543,0.018155866395682094,0.07421875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.019127448748622548,0.9609375,uncertain,0,independent,False,False
5,2,"(5,2)",0.002421884175097533,-0.0044277982320636506,0.010320962243713436,0.3564453125,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.014748760475777088,0.7421875,uncertain,0,independent,False,False
5,3,"(5,3)",0.000267047205900095,-0.006031322642229495,0.006900260015390805,0.6259765625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.012931582657620299,0.515625,uncertain,0,independent,False,False
5,4,"(5,4)",0.09905540153340553,0.07252507340162995,0.1283638313412666,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.05583875793963666,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.03020697858130461,0.011699543055146963,0.049358303938060996,0.005859375,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.03765876088291403,0.99609375,dependent,0,independent,True,False
6,1,"(6,1)",-0.002647000048889625,-0.011297926772385836,0.004413144232239574,0.8388671875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.01571107100462541,0.25,uncertain,0,independent,False,False
6,2,"(6,2)",-0.00020861459085008693,-0.008618177194148292,0.0076721453573554725,0.6181640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016290322551503766,0.4912109375,uncertain,0,independent,False,False
6,3,"(6,3)",0.02368196978841297,0.011678799660876394,0.03742782771587372,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.025749028054997326,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.0018011254085052997,-0.0066870762850157915,0.010112570761702954,0.41796875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016799647046718744,0.6728515625,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0023611392318345636,-0.009482839237898586,0.0035246158891823094,0.849609375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013007455127080896,0.2353515625,uncertain,0,independent,False,False
7,0,"(7,0)",0.0490178440559248,0.029313709679991008,0.07333603873848914,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.04402232905849813,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.3908306965313386,0.3359779000282288,0.44144210293889047,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.10546420291066166,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",0.33102363752550445,0.2811661042273045,0.38316870406270026,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.10200259983539578,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0018085117770030301,-0.007289784471504387,0.011371293989941474,0.4404296875,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.018661078461445862,0.6591796875,uncertain,1,dependent,False,False
7,4,"(7,4)",0.0008884409735703258,-0.006936826056335121,0.009642427507787937,0.5224609375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016579253564123056,0.59375,uncertain,1,dependent,False,False
7,5,"(7,5)",0.02458207415054403,0.00791182692628354,0.042339496500790115,0.00390625,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.034427669574506575,0.9970703125,dependent,0,independent,True,False
7,6,"(7,6)",0.002306159383728801,-0.00855376785621047,0.011599071952514348,0.3798828125,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.020152839808724815,0.697265625,uncertain,1,dependent,False,False
8,0,"(8,0)",0.0055119839775825685,-0.005882209911942481,0.01722234166227277,0.22265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.023104551574215253,0.8349609375,uncertain,1,dependent,False,False
8,1,"(8,1)",7.934441422108307e-05,-0.005931551975663751,0.006182013265788552,0.6416015625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.012113565241452302,0.5283203125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0016200571969367666,-0.009261629078537224,0.004429494799114761,0.8056640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013691123877651985,0.3076171875,uncertain,0,independent,False,False
8,3,"(8,3)",-0.001224182253978967,-0.007440801232587544,0.0044558030669577375,0.791015625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.011896604299545283,0.318359375,uncertain,0,independent,False,False
8,4,"(8,4)",0.12903298577293754,0.09747429639101028,0.1627575870603323,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.06528329066932202,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.04622652857051435,0.025705086719244732,0.06834866907447576,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.042643582355231024,1.0,dependent,0,independent,True,False
8,6,"(8,6)",-0.0014218775806975614,-0.008844875986687838,0.004409033607225861,0.7744140625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013253909593913699,0.337890625,uncertain,0,independent,False,False
8,7,"(8,7)",0.00119677567855625,-0.00543163657421246,0.007742438523564487,0.458984375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013174075097776947,0.6572265625,uncertain,0,independent,False,False
9,0,"(9,0)",0.0865592563386599,0.05930110737681389,0.11470267921686171,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.05540157184004782,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.005705017533442103,-0.003958140546455975,0.016960704466328004,0.150390625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.02091884501278398,0.90234375,uncertain,0,independent,False,False
9,2,"(9,2)",0.0006645621341967653,-0.006159711757209151,0.007522458233870565,0.5556640625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.013682169991079716,0.5732421875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0011628216581733852,-0.009179667197167864,0.00762641144683584,0.734375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016806078644003703,0.37109375,uncertain,0,independent,False,False
9,4,"(9,4)",0.2100291615643073,0.16575773283839226,0.24763526506721972,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.08187753222882746,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.0011607546550189696,-0.006087883363943546,0.008881737571209669,0.5009765625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.014969620935153215,0.609375,uncertain,0,independent,False,False
9,6,"(9,6)",0.006092668479716679,-0.0036214637511875433,0.01696792328730223,0.1572265625,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.020589387038489775,0.8974609375,uncertain,0,independent,False,False
9,7,"(9,7)",0.002240711352318403,-0.005749933025799687,0.010732158250175407,0.375,1,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.016482091275975094,0.7197265625,uncertain,0,independent,False,False
9,8,"(9,8)",0.17739219366922043,0.13887888416647912,0.21651092767715455,0.0,0,7,D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,0.07763204351067543,1.0,dependent,0,independent,True,False
1,0,"(1,0)",-0.002137506172167125,-0.010646888148039572,0.0037588229402899702,0.8134765625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014405711088329543,0.314453125,uncertain,0,independent,False,False
2,0,"(2,0)",0.001532806927142527,-0.010073999478481706,0.012257268233224738,0.4560546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.022331267711706446,0.6123046875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0025982104666766315,-0.011227171076461663,0.0037085314455907754,0.8408203125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014935702522052438,0.2412109375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.003400179229078537,-0.012177775544114408,0.002183454408077519,0.9228515625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014361229952191927,0.140625,uncertain,0,independent,False,False
3,1,"(3,1)",0.051121132280968595,0.03077952712774277,0.06979880668222903,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03901927955448626,1.0,dependent,0,independent,True,False
3,2,"(3,2)",-0.0032498823272906208,-0.01124313781037926,0.003022456407779827,0.8798828125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014265594218159088,0.1904296875,uncertain,0,independent,False,False
4,0,"(4,0)",0.05775766761689738,0.03672982975840569,0.0789391528815031,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.042209323123097414,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.055346096161883906,0.031127599067986015,0.07808966785669323,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.04696206878870722,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.01011619264557595,-0.002937542606377974,0.021860008267685763,0.068359375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.024797550874063736,0.9443359375,uncertain,0,independent,False,False
4,3,"(4,3)",0.034667599825752404,0.017629663273692132,0.053498743660748006,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03586908038705587,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.004087248885376926,-0.0060548643232323195,0.014312291727401314,0.2578125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.020367156050633634,0.8017578125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0002745848430469877,-0.008702220930717883,0.006872672901954501,0.62109375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.015574893832672385,0.484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.14267875457881019,0.11660477202385665,0.16767640337347983,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.051071631349623184,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.00045251476365604226,-0.008879556064493954,0.0062103433185256894,0.6513671875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.015089899383019644,0.482421875,uncertain,0,independent,False,False
5,4,"(5,4)",0.00973180863917844,-0.0028735645522828994,0.023473365139216176,0.080078125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.026346929691499075,0.9404296875,uncertain,0,independent,False,False
6,0,"(6,0)",-0.0018785534378854551,-0.010176748735830184,0.0059593533747829466,0.775390625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.01613610211061313,0.3125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0023790580112237336,-0.010502135078422722,0.0046341243549250025,0.810546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.015136259433347725,0.26953125,uncertain,0,independent,False,False
6,2,"(6,2)",-2.68507823326658e-05,-0.008464571298100052,0.006492945260833946,0.5830078125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014957516558933999,0.5185546875,uncertain,0,independent,False,False
6,3,"(6,3)",0.00015149641295897354,-0.0074072026764042675,0.006842022959608581,0.5927734375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.014249225636012847,0.5322265625,uncertain,0,independent,False,False
6,4,"(6,4)",0.06396625962952385,0.038433171901851894,0.09117223527282475,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.05273906337097286,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",-0.003952861722839596,-0.012665824033319948,0.0025375036173500114,0.9248046875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.01520332765066996,0.140625,uncertain,0,independent,False,False
7,0,"(7,0)",0.006934192991117527,-0.0025264044175855815,0.016377274924889204,0.0869140625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.018903679342474784,0.943359375,uncertain,0,independent,False,False
7,1,"(7,1)",0.003940489459104413,-0.005518222914543002,0.01225435801316052,0.2255859375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.01777258092770352,0.8310546875,uncertain,0,independent,False,False
7,2,"(7,2)",0.009338511758439694,-0.002316330600297078,0.02140431134030223,0.0712890625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.023720641940599307,0.943359375,uncertain,1,dependent,False,False
7,3,"(7,3)",0.003754027008051608,-0.006134418863803148,0.013091820199042557,0.267578125,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.019226239062845707,0.7841796875,uncertain,0,independent,False,False
7,4,"(7,4)",0.020028270670223947,0.00583421761402861,0.036317346803843964,0.00390625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.030483129189815356,0.998046875,dependent,1,dependent,True,True
7,5,"(7,5)",0.05738532899704296,0.03510891720652581,0.08008660823106764,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.044977691024541834,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.001647618801650097,-0.010668134386651214,0.005815655773039895,0.7373046875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.01648379015969111,0.3466796875,uncertain,0,independent,False,False
8,0,"(8,0)",0.03536240202436147,0.016420906642451882,0.05728342859074472,0.001953125,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.04086252194829284,0.9990234375,dependent,1,dependent,True,True
8,1,"(8,1)",0.3406942854344379,0.29642290994524956,0.38742741048336027,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.09100450053811071,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",-0.0014888350073656298,-0.010005735256709157,0.0064621781464666095,0.734375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.016467913403175768,0.3583984375,uncertain,0,independent,False,False
8,3,"(8,3)",0.17684905110945692,0.13978747986257076,0.21636121012270448,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.07657373026013373,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.5035288277431391,0.4463847704231739,0.5567374959588051,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.11035272553563114,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",9.436713271315789e-05,-0.008689850475639102,0.00910970109980553,0.6025390625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.017799551575444633,0.50390625,uncertain,0,independent,False,False
8,6,"(8,6)",0.021532889000923205,0.0047074911883100935,0.03988166749477385,0.0087890625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.03517417630646376,0.994140625,dependent,0,independent,True,False
8,7,"(8,7)",0.00398187477122125,-0.007912693615071475,0.014553865022026002,0.2646484375,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.022466558637097477,0.7890625,uncertain,0,independent,False,False
9,0,"(9,0)",0.009763457277649934,-0.003553927235770965,0.024139189068227995,0.1015625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.027693116303998958,0.92578125,uncertain,0,independent,False,False
9,1,"(9,1)",0.021306470556424983,0.008786407043226066,0.03519909279420972,0.00390625,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.026412685750983655,0.99609375,dependent,0,independent,True,False
9,2,"(9,2)",0.03577225321703281,0.016626551141962414,0.05704218596220016,0.001953125,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.040415634820237745,0.998046875,dependent,1,dependent,True,True
9,3,"(9,3)",0.0023836150269982426,-0.0069722858374007025,0.01033252403140068,0.353515625,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.017304809868801382,0.7373046875,uncertain,0,independent,False,False
9,4,"(9,4)",0.19494871963979676,0.1560447707772255,0.23625008389353747,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.08020531311631196,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.003042372685168715,-0.012936685094609855,0.004025832808110862,0.8310546875,1,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.016962517902720717,0.2470703125,uncertain,1,dependent,False,False
9,6,"(9,6)",0.14224451848713215,0.11168673411011695,0.17060323841869832,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.05891650430858136,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.20255003183410736,0.16100684218108655,0.24284537248313426,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.08183853030204771,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.14606531739991624,0.11458593867719173,0.1788660358637571,0.0,0,4,D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,0.06428009718656537,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0016238048045513764,-0.011075782799161969,0.0057952371309511344,0.755859375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.016871019930113102,0.34375,uncertain,0,independent,False,False
2,0,"(2,0)",0.0017485565828949667,-0.008404458430595696,0.00930541288107633,0.384765625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.017709871311672027,0.703125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0018715184129352025,-0.01167957494035363,0.00595551470760256,0.7568359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01763508964795619,0.345703125,uncertain,0,independent,False,False
3,0,"(3,0)",0.0005022525208642215,-0.008157780929468566,0.00807208598125726,0.5341796875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.016229866910725824,0.578125,uncertain,0,independent,False,False
3,1,"(3,1)",0.00016778732643846217,-0.007995265536010265,0.006290107499808072,0.5439453125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.014285373035818338,0.5703125,uncertain,0,independent,False,False
3,2,"(3,2)",0.005537608087134771,-0.005059287184849373,0.015271391300484527,0.1640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0203306784853339,0.87890625,uncertain,0,independent,False,False
4,0,"(4,0)",0.2252374215022428,0.1935116048902273,0.25778874531388285,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.06427714042365554,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.0017725425135897144,-0.007669808808714151,0.010245060338638722,0.4140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.017914869147352873,0.673828125,uncertain,1,dependent,False,False
4,2,"(4,2)",0.013360725794630213,0.0014315175940282662,0.025832698913291097,0.0234375,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02440118131926283,0.9833984375,dependent,1,dependent,True,True
4,3,"(4,3)",0.07285658526598127,0.04955074992030859,0.09663613121956585,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.04708538129925726,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0026637751934295295,-0.01092779596801847,0.0030574528384022387,0.8828125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013985248806420708,0.2119140625,uncertain,0,independent,False,False
5,1,"(5,1)",-0.00198767205052075,-0.009733055531978601,0.0034151137282606193,0.8359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01314816926023922,0.291015625,uncertain,0,independent,False,False
5,2,"(5,2)",-0.001653680090412113,-0.009152344171889124,0.0038674890878610296,0.806640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013019833259750153,0.3056640625,uncertain,0,independent,False,False
5,3,"(5,3)",0.0062467656646116865,-0.00397185912588611,0.01663851402699947,0.1552734375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02061037315288558,0.892578125,uncertain,0,independent,False,False
5,4,"(5,4)",0.13223001104779541,0.10676712989807129,0.16034286580979823,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05357573591172694,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.08754562114336295,0.06655435990542174,0.1110172290354967,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.04446286913007495,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.06496067913940351,0.04540327619761229,0.08796800486743449,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0425647286698222,1.0,dependent,0,independent,True,False
6,2,"(6,2)",0.16310687031364068,0.13575078248977662,0.1929000593721866,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05714927688240998,1.0,dependent,1,dependent,True,True
