experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.050597865134477615,0.0566302090883255,0.006032343953847885,0.05490549556910992,0.0011771358647656744,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.0500817708671093,0.052237167954444885,0.0021553970873355865,0.05152807585895061,0.0005437408414866497,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.844868746140681,0.844868746140681,0.0,0.844868746140681,0.0,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,3.5313052151659265,1.906471828991361,-1.6248333861745656,2.270219087285252,0.2999266253059923,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.8400247097015381,0.7151300311088562,-0.12489467859268188,0.7621785795688629,0.030115558898379486,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,17.348844528198242,22.649871826171875,5.301027297973633,21.419810905456544,1.0440912792300574,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,72.93126639581561,60.3825062549741,-12.548760140841509,63.29434703440759,2.4716055514238895,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.001769187394529581,0.0013902662321925163,-0.00037892116233706474,0.0015302576776593923,9.073998178981583e-05,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,8.036736086232489,8.036736086232489,0.0,8.036736086232489,0.0,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,20.373967458696733,11.84997139859943,-8.523996060097302,15.195000056068755,2.481095901781086,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,7.990363597869873,6.786839962005615,-1.2035236358642578,7.2243419361114505,0.2871889992022029,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,38.232383728027344,53.637332916259766,15.404949188232422,46.225719146728515,4.930075375866451,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,97.48559429650476,93.65196090311817,-3.8336333933865916,95.49639494699721,1.2268848030010262,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.1600775420665741,0.12531517446041107,-0.034762367606163025,0.1377031049132347,0.00823546973904533,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.016040060727716743,0.01253863614485873,-0.003501424582858013,0.013777541142521704,0.0008588105373546321,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,9.94209767668508e-05,8.2657381426543e-05,-1.6763595340307802e-05,8.911644719773904e-05,4.105232756124794e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.003571192268282175,0.003572900779545307,1.7085112631320953e-06,0.0035724052134901286,4.4282911150322953e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,0.576157471401738,0.5419879010682633,-0.034169570333474675,0.551895551853219,0.008857442737307472,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,2.4783165103459126e-11,1.8771133952766306e-11,-6.01203115069282e-12,2.1040842401731652e-11,1.4626556744895402e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,11.604755920410156,33.60560546875,22.000849548339843,28.63522654052734,6.803898542513977,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,1.0251257419586182,1.2863816022872925,0.2612558603286743,1.2113414025306701,0.0506827312996054,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,1.047625184059143,1.6203558444976807,0.5727306604385376,1.4136064743995667,0.10431489226483494,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,1.0236413478851318,1.2835391759872437,0.2598978281021118,1.2066537284851073,0.05142534709360961,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,1.002832055091858,1.0910084247589111,0.08817636966705322,1.0617079257965087,0.022327537067082383,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,8,d18a5fdddcb448ee8e7ca9c4ebbab483,53.0,1.0047152042388916,1.2472970485687256,0.24258184432983398,1.14688547372818,0.061959713134194086,,,var_ratio_trans_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,-11.3884853515625,-33.30959790039063,-21.921112548828127,-28.79277396362305,6.546538283024858,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.0,54.0,53.0,29.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.06106118857860565,0.04330701008439064,-0.01775417849421501,0.04705009140074253,0.0034123039814512013,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,35.70984649658203,34.140464782714844,-1.5693817138671875,34.495825576782224,0.3467363547947045,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.0494228601455688,1.0040667057037354,-0.045356154441833496,1.014366126060486,0.010056745411838519,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.05119679123163223,0.06407763808965683,0.012880846858024597,0.05928595788776875,0.0021398113779695603,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.05060160160064697,0.05603865161538124,0.005437050014734268,0.05492121756076813,0.000872857909973808,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.05008162930607796,0.052184246480464935,0.002102617174386978,0.05155294358730316,0.0004964447225437056,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.875752479886819,1.875752479886819,0.0,1.8757524798868186,4.440892098500626e-16,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,12.588389016120846,5.008841181826059,-7.579547834294787,5.885293343564493,0.8423140569099347,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.8650290966033936,1.601660132408142,-0.26336896419525146,1.7017139077186585,0.06159611474632546,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,14.585577964782715,27.18480110168457,12.599223136901855,25.41008171081543,1.8341467248009182,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,98.44829152776198,85.01451100138665,-13.43378052637533,86.90678564915842,1.9556381848991744,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.008720805868506432,0.006942049600183964,-0.0017787562683224678,0.007605485431849956,0.0004129554299281564,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.43018670226612166,0.43018670226612166,0.0,0.4301867022661216,5.551115123125783e-17,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.6284670733395363,0.7757470897533871,-0.8527199835861492,0.9395559933787468,0.13110789488767996,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.4277181029319763,0.36466431617736816,-0.06305378675460815,0.38783627629280093,0.014671500203314548,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,12.653016090393066,15.790013313293457,3.1369972229003906,15.167433986663818,0.5078663229830225,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,48.174301630459475,33.589951877198644,-14.584349753260831,36.4844126456898,2.361143954698412,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.00045867517474107444,0.00036150464438833296,-9.717053035274148e-05,0.0003964791161706671,2.2416185025415992e-05,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.015599006894931646,0.012216204212975455,-0.003382802681956192,0.013381906099756802,0.00079774040132098,,,tau4_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,9.94209767668508e-05,8.241522300522774e-05,-1.7005753761623055e-05,8.881164321792313e-05,4.022817520741669e-06,,,tau4_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.003571978071704507,0.0035735154524445534,1.5373807400465012e-06,0.0035730977775529026,3.820526516850742e-07,,,tau4_target
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,0.5604381759782571,0.5296933198333502,-0.03074485614490685,0.5380445308777314,0.007641028840722852,,,tau4_target_Eqf
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,2.4783165103459126e-11,1.8688228048402422e-11,-6.094937055056704e-12,2.0931969872683975e-11,1.4302454459469924e-12,,,tau4_var
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,11.3884853515625,33.30959790039063,21.921112548828127,28.79277396362305,6.546538283024858,,,train_loss
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.0252889394760132,1.2608232498168945,0.23553431034088135,1.2134671211242676,0.03738950060135139,,,var_ratio_decor_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.0479832887649536,1.6416548490524292,0.5936715602874756,1.4071420073509215,0.101947040842995,,,var_ratio_max
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.02379310131073,1.2566425800323486,0.23284947872161865,1.2071963953971863,0.03801030390181793,,,var_ratio_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.0028263330459595,1.0887988805770874,0.08597254753112793,1.0627131628990174,0.020394112102084,,,var_ratio_min
D-Vine_7D_ind_tree2_1000obs_bgtm,9,d6524ecb972c4a11be2747e9e3676a7f,54.0,1.0047186613082886,1.2033382654190063,0.19861960411071777,1.1272442793846131,0.04810436423092353,,,var_ratio_trans_mean
