var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,6,"(9,6)",0.011787497586788653,0.0012837667600251732,0.022054629586637016,0.0439453125,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.020770862826611843,0.97265625,dependent,0,independent,True,False
9,7,"(9,7)",0.1976136618759483,0.17384497970342636,0.22283878177404404,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.04899380207061768,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.061578432918395265,0.04251660369336605,0.08010798171162606,0.0,0,4,R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,0.037591378018260006,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.12283773966919398,0.10022762231528759,0.14597899839282033,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.04575137607753274,1.0,dependent,0,independent,True,False
2,0,"(2,0)",0.00034272784288336133,-0.009292972506955266,0.00904306233860551,0.5283203125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.018336034845560775,0.572265625,uncertain,0,independent,False,False
2,1,"(2,1)",0.027363272221009538,0.012889323197305203,0.042210170254111286,0.001953125,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.029320847056806085,0.998046875,dependent,0,independent,True,False
3,0,"(3,0)",0.2390103839279618,0.20768458545207977,0.27229147553443905,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.06460689008235929,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.23519864515401423,0.2034807823598385,0.2669177696108818,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.06343698725104333,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.06845106170658255,0.04808702114969492,0.0888593316078186,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.040772310458123684,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0019624825482564834,-0.01014845366589725,0.005468162521719926,0.759765625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.015616616187617177,0.3310546875,uncertain,0,independent,False,False
4,1,"(4,1)",0.0005490909060332783,-0.008231519162654877,0.008788852253928779,0.5205078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.017020371416583656,0.5703125,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0018422961020760908,-0.008957304153591394,0.004225348751060659,0.7568359375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.013182652904652054,0.3359375,uncertain,0,independent,False,False
4,3,"(4,3)",-0.0015115130381326836,-0.01075498084537685,0.0060668388847261645,0.6826171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.016821819730103015,0.41796875,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0008616003558556962,-0.007002429151907563,0.003722467145416885,0.6982421875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.010724896297324447,0.4296875,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0007127936056305906,-0.0067913027247414005,0.004237154684960838,0.6904296875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01102845740970224,0.4375,uncertain,0,independent,False,False
5,2,"(5,2)",5.051562546848354e-06,-0.005146452668122949,0.0050277997506782395,0.6435546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.010174252418801188,0.5068359375,uncertain,0,independent,False,False
5,3,"(5,3)",0.07132643602380995,0.05307887010276317,0.08989652059972286,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03681765049695969,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.0013820153314691996,-0.008849190687760713,0.011924766562879068,0.474609375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.020773957250639782,0.59765625,uncertain,0,independent,False,False
6,0,"(6,0)",0.0006247311533809086,-0.005739095155149698,0.006509652268141502,0.51171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.012248747423291202,0.5966796875,uncertain,0,independent,False,False
6,1,"(6,1)",-0.00161780676535217,-0.007927901530638338,0.0033810989814810435,0.7802734375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.011309000512119381,0.330078125,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0014672905480868081,-0.006668972922489047,0.0031377806910313634,0.7978515625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.009806753613520411,0.3193359375,uncertain,0,independent,False,False
6,3,"(6,3)",0.0563082851604122,0.03914329744875431,0.07401850000023841,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.034875202551484095,1.0,dependent,0,independent,True,False
6,4,"(6,4)",-0.002605389082028786,-0.012345638312399388,0.005876721395179627,0.75,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.018222359707579017,0.328125,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0001482147959670499,-0.008432286931201816,0.007606190489605065,0.591796875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01603847742080688,0.509765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.010391731685202799,-0.0026156259234994656,0.023021990060806255,0.10546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02563761598430572,0.9091796875,uncertain,1,dependent,False,False
7,1,"(7,1)",-0.0009427270640274266,-0.0086339567322284,0.006150095583871005,0.69140625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.014784052316099404,0.4111328125,uncertain,1,dependent,False,False
7,2,"(7,2)",0.023642892415622896,0.009595629433169961,0.03743279315531253,0.005859375,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.027837163722142573,0.9951171875,dependent,1,dependent,True,True
7,3,"(7,3)",-0.0007006958354069948,-0.008668505866080523,0.0058127307100221464,0.634765625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01448123657610267,0.4619140625,uncertain,1,dependent,False,False
7,4,"(7,4)",0.6501095163985156,0.5866170704364777,0.715969967842102,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.12935289740562428,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.00013594924028670352,-0.009491343563422561,0.008657828532159323,0.5546875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.018149172095581884,0.5400390625,uncertain,1,dependent,False,False
7,6,"(7,6)",0.0009772769523030966,-0.010236028116196394,0.010995233338326214,0.4873046875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.02123126145452261,0.572265625,uncertain,1,dependent,False,False
8,0,"(8,0)",-0.0027823461410321215,-0.010411227121949196,0.0029085708083584896,0.8525390625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.013319797930307686,0.248046875,uncertain,0,independent,False,False
8,1,"(8,1)",-0.0012836818621459467,-0.009363442938774825,0.00522741666063666,0.7080078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.014590859599411485,0.4189453125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.00044173099226405,-0.00841169380582869,0.00648719302844256,0.630859375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01489888683427125,0.462890625,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0023505383100044797,-0.010634801117703319,0.003912473772652447,0.7880859375,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.014547274890355765,0.31640625,uncertain,0,independent,False,False
8,4,"(8,4)",0.653674203553237,0.5955810844898224,0.7100425720214844,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.11446148753166197,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.0023324618771447536,-0.010694947000592949,0.004319056239910422,0.7890625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.015014003240503372,0.3095703125,uncertain,0,independent,False,False
8,6,"(8,6)",-0.0024482176307883963,-0.010735529800876976,0.0037302165641449384,0.791015625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.014465746365021915,0.3095703125,uncertain,0,independent,False,False
8,7,"(8,7)",0.324471910338616,0.2796198964118958,0.3675412952899933,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.08792139887809752,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0012654247086760911,-0.00910660019144416,0.005738919298164545,0.701171875,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.014845519489608706,0.4140625,uncertain,0,independent,False,False
9,1,"(9,1)",0.029518653075314205,0.013936952408403157,0.04569197595119476,0.001953125,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.0317550235427916,1.0,dependent,0,independent,True,False
9,2,"(9,2)",-0.0016900324876667483,-0.010211549466475844,0.005662058503366997,0.7080078125,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.015873607969842843,0.3857421875,uncertain,0,independent,False,False
9,3,"(9,3)",0.021873020068291282,0.007672323822043836,0.03806870896369217,0.0107421875,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.03039638514164833,0.9892578125,dependent,1,dependent,True,True
9,4,"(9,4)",0.3418216241261689,0.29132233262062074,0.3900342658162117,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.09871193319559096,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.0030560173791056577,-0.006728187296539546,0.011942851357161997,0.3369140625,1,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.01867103865370154,0.720703125,uncertain,1,dependent,False,False
9,6,"(9,6)",0.03068341997590096,0.013427613023668527,0.048731562495231626,0.0029296875,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.035303949471563095,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",0.3755534991942113,0.32800353318452835,0.42381525784730906,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.0958117246627807,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.15429628537822282,0.12161012329161167,0.1867882378399372,0.0,0,9,R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,0.06517811454832553,1.0,dependent,0,independent,True,False
1,0,"(1,0)",0.06240438245913538,0.046747559867799285,0.07915234938263892,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03240478951483963,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.004116859676143392,-0.0007145483396016063,0.009021248808130622,0.1435546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.009735797147732228,0.91796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.0017501141754729943,-0.003826151171233505,0.006868933001533148,0.3984375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010695084172766654,0.720703125,uncertain,0,independent,False,False
3,0,"(3,0)",0.04843736029215506,0.03253913205116987,0.06405490078032015,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03151576872915028,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07512859661801485,0.06008267235010862,0.09097005873918533,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03088738638907671,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.03256742434405169,0.019203867204487322,0.04574217498302459,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.026538307778537266,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.004098446413038359,-0.0006345505418721587,0.009339977661147709,0.1435546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.009974528203019868,0.91796875,uncertain,0,independent,False,False
4,1,"(4,1)",0.0857507660475676,0.06919649653136731,0.10306409522891043,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03386759869754312,1.0,dependent,0,independent,True,False
4,2,"(4,2)",0.016185735307502114,0.007104498776607215,0.024913074355572454,0.0068359375,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.017808575578965237,0.9951171875,dependent,0,independent,True,False
4,3,"(4,3)",0.13587325125263305,0.11622186414897442,0.15554723292589187,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.039325368776917446,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.00013125970477659288,-0.006221437081694603,0.005367556004784999,0.5732421875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.011588993086479602,0.5498046875,uncertain,0,independent,False,False
5,1,"(5,1)",0.0020676275508120234,-0.003572135488502681,0.007844127272255714,0.373046875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.011416262760758395,0.751953125,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00016185394389145458,-0.00534738046117127,0.004270018381066618,0.626953125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.009617398842237888,0.498046875,uncertain,0,independent,False,False
5,3,"(5,3)",0.0683794120195671,0.05276039876043796,0.08414165042340754,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03138125166296958,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.11001764269167325,0.0916544582694769,0.12907612845301628,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03742167018353938,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.00871662411030627,-0.004746548808179797,0.023581387661397425,0.181640625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.028327936469577222,0.845703125,uncertain,0,independent,False,False
6,1,"(6,1)",0.1873788622469874,0.1547799676656723,0.21969284787774085,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.06491288021206854,1.0,dependent,1,dependent,True,True
6,2,"(6,2)",0.022319638166948153,0.008017634088173508,0.038445742055773724,0.0029296875,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.030428107967600218,0.9970703125,dependent,1,dependent,True,True
6,3,"(6,3)",0.4335868090274744,0.3971225991845131,0.4691097781062126,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.07198717892169954,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.35953441765741445,0.32618167996406555,0.3948542058467865,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.06867252588272094,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.35302212377428077,0.3164480149745941,0.3909414201974869,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.07449340522289277,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.002307552688925796,-0.0021484167082235217,0.0071181080071255525,0.2958984375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.009266524715349073,0.8232421875,uncertain,0,independent,False,False
7,1,"(7,1)",0.000654159352880046,-0.003398859372828156,0.004590863059274849,0.5498046875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.007989722432103004,0.615234375,uncertain,0,independent,False,False
7,2,"(7,2)",0.0003111062232237227,-0.004215784440748394,0.004949777713045476,0.5986328125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.009165562153793869,0.5517578125,uncertain,0,independent,False,False
7,3,"(7,3)",0.0006448186270296974,-0.004319724137894809,0.0058342447271570565,0.537109375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010153968865051866,0.5966796875,uncertain,0,independent,False,False
7,4,"(7,4)",0.04162407723379147,0.02839105175808072,0.05575480610132217,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.02736375434324145,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.18592640373390168,0.16528536900877952,0.20866362079977988,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.043378251791000355,1.0,dependent,0,independent,True,False
7,6,"(7,6)",0.0466825212497497,0.031879094429314137,0.06284036412835121,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.030961269699037078,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.0012649718001160881,-0.004451761837117376,0.006076355581171808,0.4482421875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.010528117418289185,0.6787109375,uncertain,0,independent,False,False
8,1,"(8,1)",0.09912510277354158,0.08267094530165195,0.11621240712702274,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.033541461825370794,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",-0.001506582789173816,-0.006116917124018074,0.0025038904394023113,0.85546875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.008620807563420384,0.275390625,uncertain,0,independent,False,False
8,3,"(8,3)",0.02897675546591927,0.019201563857495784,0.03980548828840255,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.020603924430906768,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",-0.00033871063804946644,-0.004899923084303737,0.00345180487493053,0.6875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.008351727959234268,0.458984375,uncertain,0,independent,False,False
8,5,"(8,5)",0.0014620642533449413,-0.003466058091726154,0.006673071556724596,0.439453125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.01013912964845075,0.69140625,uncertain,0,independent,False,False
8,6,"(8,6)",0.01646878412367503,0.006904891971498728,0.027246114052832116,0.0029296875,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.020341222081333387,0.9990234375,dependent,0,independent,True,False
8,7,"(8,7)",0.0012329821226454984,-0.004958497476764023,0.0066139383474364865,0.462890625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.011572435824200509,0.654296875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0011819409563225136,-0.005358230881392956,0.0023141383426263924,0.8359375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.007672369224019348,0.3173828125,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0019832612737387123,-0.007124259043484927,0.0018707455543335513,0.8896484375,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.008995004597818478,0.2236328125,uncertain,0,independent,False,False
9,2,"(9,2)",-0.00020221465848896392,-0.004165270831435919,0.003084982465952632,0.716796875,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.007250253297388551,0.501953125,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0014524935564446118,-0.005804662499576807,0.002757210959680378,0.8369140625,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.008561873459257185,0.2900390625,uncertain,0,independent,False,False
9,4,"(9,4)",0.20575476948579308,0.18246406689286232,0.22861080393195152,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.0461467370390892,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05197400474025926,0.04002292118966579,0.06497408337891102,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.024951162189245223,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.06739722892962163,0.05085658635944128,0.08595038577914237,0.0,0,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.03509379941970109,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.0004510555726872645,-0.0039554938673973085,0.004408874246291815,0.580078125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.008364368113689125,0.5908203125,uncertain,0,independent,False,False
9,8,"(9,8)",0.0038599433202279876,-0.0003978620719863107,0.00844552312046289,0.1376953125,1,3,R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,0.008843385192449201,0.9345703125,uncertain,0,independent,False,False
1,0,"(1,0)",0.11442138056008844,0.08625040203332901,0.1418313942849636,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.0555809922516346,1.0,dependent,0,independent,True,False
2,0,"(2,0)",0.06422402037242136,0.03895002026110887,0.0920449737459421,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.05309495348483323,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.00011233875888616573,-0.008186583314090968,0.007105735735967753,0.57421875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.01529231905005872,0.529296875,uncertain,0,independent,False,False
3,0,"(3,0)",0.024401023351472872,0.006360320677049457,0.044605994038283824,0.0166015625,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.03824567336123437,0.986328125,dependent,1,dependent,True,True
3,1,"(3,1)",-0.003868474722359516,-0.01196686616167426,0.0024240481317974595,0.8828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.01439091429347172,0.189453125,uncertain,0,independent,False,False
3,2,"(3,2)",-0.000787233408791721,-0.007992790546268225,0.0060477772727608676,0.6611328125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.014040567819029091,0.4296875,uncertain,0,independent,False,False
4,0,"(4,0)",-0.0011736487766863535,-0.01253157202154398,0.008385161403566597,0.630859375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02091673342511058,0.447265625,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0016546944207516123,-0.010438293730840088,0.0051767746452242094,0.6865234375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.015615068376064297,0.3974609375,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0013491503845539654,-0.0097997744102031,0.006354688201099633,0.6708984375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.016154462611302732,0.40625,uncertain,0,independent,False,False
4,3,"(4,3)",-0.003071635185374233,-0.01171296862885356,0.004099630494602024,0.794921875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.015812599123455583,0.26953125,uncertain,0,independent,False,False
5,0,"(5,0)",0.07478609720146778,0.0470722958445549,0.10239983461797235,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.05532753877341745,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.30628761803382076,0.2623320370912552,0.3496489778161048,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08731694072484963,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",-0.003447058683736959,-0.01198007226921618,0.003939386666752397,0.8330078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.015919458935968578,0.228515625,uncertain,0,independent,False,False
5,3,"(5,3)",-0.004801644251553938,-0.014134407369419932,0.003432347590569405,0.873046875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.01756675495998934,0.173828125,uncertain,0,independent,False,False
5,4,"(5,4)",0.0363808835613213,0.018391593638807536,0.057337511330842965,0.0029296875,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.038945917692035426,0.998046875,dependent,1,dependent,True,True
6,0,"(6,0)",0.11434394905518275,0.08519328758120537,0.14678510949015613,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06159182190895077,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.008169714328168709,-0.002112974936608225,0.018756863661110398,0.1025390625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.020869838597718623,0.9130859375,uncertain,0,independent,False,False
