var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
9,8,"(9,8)",0.10897616547663347,0.08505800254642963,0.13400241509079933,0.0,0,3,C-Vine_10D_ind_tree3_1000obs_bgtm,4a907f4905ad45b2b6bc13651d225c62,0.048944412544369695,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.00769760114650353,-0.01496449215337634,-0.0014884463511407404,0.9912109375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.0134760458022356,0.01953125,independent,0,independent,True,True
2,0,"(2,0)",0.007792469268917301,-0.0015043404069729153,0.01642620237544179,0.1015625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.017930542782414703,0.921875,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0030024907045693716,-0.009125148132443427,0.002303514571394771,0.890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.011428662703838199,0.1962890625,uncertain,0,independent,False,False
3,0,"(3,0)",0.003081757769834881,-0.0054929801262915134,0.011242224555462591,0.3330078125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.016735204681754105,0.732421875,uncertain,0,independent,False,False
3,1,"(3,1)",0.12484264607337536,0.10291651375591755,0.1475602976977825,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.04464378394186495,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0025044142447541162,-0.008877648878842593,0.003475094202440228,0.8515625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01235274308128282,0.228515625,uncertain,0,independent,False,False
4,0,"(4,0)",0.07740236117388122,0.0587097529321909,0.09794350713491438,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.039233754202723486,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",-0.0022781027055026604,-0.009397322963923217,0.003294439264573154,0.814453125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01269176222849637,0.2861328125,uncertain,0,independent,False,False
4,2,"(4,2)",0.09436457986885216,0.07157352566719055,0.11681919544935224,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.045245669782161685,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.004810665084981736,-0.0058480998501181615,0.01466550091281533,0.2646484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02051360076293349,0.7783203125,uncertain,0,independent,False,False
5,0,"(5,0)",0.0011943387160560093,-0.006708240578882397,0.008104039356112473,0.4736328125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01481227993499487,0.6220703125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0015311038757857554,-0.008578599197790027,0.0042053526267409325,0.7333984375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.012783951824530959,0.357421875,uncertain,0,independent,False,False
5,2,"(5,2)",0.0006093309122698343,-0.0056555145652964715,0.00679308937396854,0.52734375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.012448603939265012,0.58203125,uncertain,0,independent,False,False
5,3,"(5,3)",-0.002179761949669512,-0.009953004075214269,0.004788193874992426,0.74609375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.014741197950206696,0.3251953125,uncertain,0,independent,False,False
5,4,"(5,4)",0.12124437044985825,0.09633157663047313,0.14627191722393035,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.049940340593457214,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.04749582754629955,0.030384657625108957,0.06478437446057796,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.034399716835468996,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.002572571705591553,-0.00849268976598978,0.012644431786611671,0.3828125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.021137121552601452,0.681640625,uncertain,1,dependent,False,False
6,2,"(6,2)",0.005568510391000814,-0.004706057999283075,0.0151434320025146,0.212890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.019849490001797674,0.822265625,uncertain,0,independent,False,False
6,3,"(6,3)",0.22958366185775958,0.2025209940969944,0.2572170406579971,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.054696046561002715,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.014271194568635792,0.0035211498849093913,0.02580652870237827,0.0234375,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02228537881746888,0.9833984375,dependent,1,dependent,True,True
6,5,"(6,5)",0.13783309110294795,0.11525343209505082,0.16137068644165992,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.0461172543466091,1.0,dependent,0,independent,True,False
7,0,"(7,0)",0.0022266665990710033,-0.006966490647755564,0.010555805405601852,0.3681640625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.017522296053357415,0.701171875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0013555159239668768,-0.005909551889635623,0.008093886962160462,0.4443359375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.014003438851796085,0.6474609375,uncertain,0,independent,False,False
7,2,"(7,2)",0.009355412168513766,-0.0011711980565451087,0.019119027815759172,0.0888671875,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02029022587230428,0.927734375,dependent,0,independent,True,False
7,3,"(7,3)",-0.0032570158257620996,-0.010236303275451063,0.0025195052963681475,0.890625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01275580857181921,0.1865234375,uncertain,0,independent,False,False
7,4,"(7,4)",0.018048560821121384,0.00535947245080024,0.030861330591142176,0.021484375,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.025501858140341935,0.982421875,dependent,0,independent,True,False
7,5,"(7,5)",-0.002815933272113824,-0.01127632702700794,0.004351408174261449,0.798828125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.01562773520126939,0.2802734375,uncertain,0,independent,False,False
7,6,"(7,6)",0.002366972070630524,-0.005929921730421484,0.01075896983966231,0.3896484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.016688891570083794,0.689453125,uncertain,0,independent,False,False
8,0,"(8,0)",0.16315903906797757,0.12707166597247124,0.19801841974258422,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.07094675377011297,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.09479188600016641,0.07072829194366931,0.11859511621296405,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.04786682426929474,1.0,dependent,0,independent,True,False
8,2,"(8,2)",0.039131849757268355,0.02157083926722407,0.05919130966067313,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.03762047039344906,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.03634614036627681,0.019852323830127715,0.05476311855018138,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.034910794720053664,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.1318176309869159,0.10420153997838497,0.16114794760942458,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.056946407631039614,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.11847402263083495,0.09283307455480098,0.14600329101085663,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.053170216456055644,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.3038788405829109,0.26552972942590714,0.3416027262806892,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.07607299685478208,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.12880284269340336,0.1007208775728941,0.1609284840524196,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.06020760647952551,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",0.0007442427715709243,-0.006757624004967511,0.007528160535730417,0.484375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.014285784540697928,0.6123046875,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0018024763086046391,-0.00865253284573555,0.0037836696254089385,0.7744140625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.012436202471144488,0.337890625,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0004144411794280156,-0.007156818150542676,0.0054273792775347785,0.625,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.012584197428077454,0.4794921875,uncertain,0,independent,False,False
9,3,"(9,3)",-0.0014434997597945198,-0.006727314344607294,0.0031248970306478434,0.8037109375,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.009852211375255137,0.32421875,uncertain,0,independent,False,False
9,4,"(9,4)",0.022083517151116894,0.01113109509460628,0.03462450709193944,0.00390625,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.02349341199733316,0.9990234375,dependent,1,dependent,True,True
9,5,"(9,5)",-0.00420596993096467,-0.010921950545161962,0.0015161911083850959,0.92578125,1,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.012438141653547058,0.130859375,independent,0,independent,True,True
9,6,"(9,6)",0.038521400268109574,0.024473458901047705,0.05514760464429855,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.030674145743250843,1.0,dependent,0,independent,True,False
9,7,"(9,7)",0.11228480945646879,0.0880718868225813,0.13620734959840775,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.04813546277582645,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.11427557942079147,0.0875900600105524,0.14404544830322263,0.0,0,9,C-Vine_10D_ind_tree3_1000obs_bgtm,5cdd903a74a041d78c37121744acda17,0.05645538829267023,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.02677699721738236,0.009206871874630452,0.04472133703529835,0.0068359375,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0355144651606679,0.9931640625,dependent,0,independent,True,False
2,0,"(2,0)",0.06287834454269614,0.04079486168920994,0.08500844202935695,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04421358034014701,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",-0.0022328774645989924,-0.009206413524225354,0.003607781138271092,0.7900390625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.012814194662496446,0.28125,uncertain,0,independent,False,False
3,0,"(3,0)",0.3596445031580515,0.31842285841703416,0.40380249470472335,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.08537963628768919,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",-0.0067128940412590765,-0.015320886950939895,0.0006265895790420465,0.9541015625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.015947476529981942,0.0693359375,independent,0,independent,True,True
3,2,"(3,2)",0.010086845723797921,-0.0013557028898503638,0.022245476301759475,0.0927734375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02360117919160984,0.9326171875,dependent,0,independent,True,False
4,0,"(4,0)",0.025338071596278766,0.00833189464174211,0.043074223212897764,0.01171875,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03474232857115565,0.9892578125,dependent,1,dependent,True,True
4,1,"(4,1)",0.0025210902452172945,-0.0057846535462886105,0.010378990788012738,0.3623046875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01616364433430135,0.7158203125,uncertain,0,independent,False,False
4,2,"(4,2)",-0.0015144844311215655,-0.008702989760786296,0.0047143232077360145,0.7275390625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.013417312968522312,0.3681640625,uncertain,0,independent,False,False
4,3,"(4,3)",0.0010043591575639166,-0.007954540476202965,0.010315921064466235,0.4912109375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0182704615406692,0.587890625,uncertain,0,independent,False,False
5,0,"(5,0)",0.2864043920126278,0.24944874495267869,0.3225394025444984,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.07309065759181974,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",-0.006042786361411645,-0.015004282072186471,0.0017609544447623117,0.9267578125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01676523651694878,0.109375,independent,0,independent,True,True
5,2,"(5,2)",0.00030911098027464057,-0.007911734795197845,0.008173256460577243,0.548828125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01608499125577509,0.53515625,uncertain,0,independent,False,False
5,3,"(5,3)",0.061764280360876,0.04234665762633085,0.07968984991312025,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0373431922867894,1.0,dependent,0,independent,True,False
5,4,"(5,4)",0.006799848164563027,-0.004043481964617969,0.017112574540078637,0.158203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.021156056504696603,0.8740234375,uncertain,0,independent,False,False
6,0,"(6,0)",0.15491765348997433,0.12342816479504108,0.18652097806334492,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.06309281326830384,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.00420391504783324,-0.004514654842205345,0.012786192167550324,0.26171875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.01730084700975567,0.7900390625,uncertain,0,independent,False,False
6,2,"(6,2)",0.051787336919232985,0.033139545097947115,0.07046756707131863,0.0009765625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03732802197337151,0.9990234375,dependent,1,dependent,True,True
6,3,"(6,3)",0.1347568542114459,0.10644789040088654,0.16335441768169404,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0569065272808075,1.0,dependent,1,dependent,True,True
6,4,"(6,4)",0.03848169312391292,0.02154418556019664,0.05651454776525496,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03497036220505832,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.06534195841959445,0.0429877607151866,0.08821467049419879,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04522690977901219,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.012243570525125591,0.002574195840861648,0.024129705596715206,0.0283203125,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.021555509755853557,0.978515625,dependent,1,dependent,True,True
7,1,"(7,1)",0.023776163855586674,0.01165673192590475,0.035836576484143734,0.00390625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.024179844558238982,0.998046875,dependent,1,dependent,True,True
7,2,"(7,2)",-0.0012633523953976544,-0.008974981354549527,0.005618543061427768,0.6884765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.014593524415977294,0.40234375,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0006541501363965807,-0.008885036082938313,0.006427323725074521,0.634765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.015312359808012835,0.462890625,uncertain,0,independent,False,False
7,4,"(7,4)",0.0016280547547822266,-0.005816457350738347,0.008061959454789757,0.3974609375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.013878416805528104,0.6865234375,uncertain,0,independent,False,False
7,5,"(7,5)",-0.0006578458546403695,-0.00845252424478531,0.006399052473716433,0.61328125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.014851576718501742,0.4775390625,uncertain,0,independent,False,False
7,6,"(7,6)",0.020447821682608947,0.008001416781917214,0.033234596252441406,0.0087890625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02523317947052419,0.9931640625,dependent,0,independent,True,False
8,0,"(8,0)",0.1396740535637946,0.1119788359850645,0.16811032369732856,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.05613148771226406,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",-0.004302912242047929,-0.011945158243179321,0.0015382254146970797,0.9296875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.0134833836578764,0.1171875,independent,0,independent,True,True
8,2,"(8,2)",-0.003709530908475145,-0.012270729150623085,0.002634956617839632,0.86328125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.014905685768462715,0.2138671875,uncertain,0,independent,False,False
8,3,"(8,3)",0.001981717525051163,-0.005677018663845956,0.007853020727634429,0.3466796875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.013530039391480385,0.7431640625,uncertain,0,independent,False,False
8,4,"(8,4)",0.009444531174962023,-0.0029168750043027125,0.02166910599917172,0.1259765625,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.024585981003474432,0.9052734375,uncertain,0,independent,False,False
8,5,"(8,5)",0.15232964359165635,0.1266089618206024,0.17930638343095778,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.05269742161035537,1.0,dependent,0,independent,True,False
8,6,"(8,6)",0.016552075919790354,0.004164135083556175,0.02976969080045819,0.015625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.025605555716902016,0.986328125,dependent,1,dependent,True,True
8,7,"(8,7)",-0.0032966075254434735,-0.01001198752783239,0.0022155839251354315,0.896484375,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.012227571452967823,0.177734375,uncertain,0,independent,False,False
9,0,"(9,0)",0.012450230902231851,0.0010653106553945688,0.025275511294603346,0.0498046875,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.024210200639208777,0.9677734375,dependent,1,dependent,True,True
9,1,"(9,1)",0.19854608093737625,0.17164320051670073,0.22441494539380075,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.05277174487710001,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.036309097239836774,0.020549555774778128,0.051618547923862924,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.031068992149084797,1.0,dependent,0,independent,True,False
9,3,"(9,3)",-0.003287196959979255,-0.012268445594236255,0.004011764936149118,0.810546875,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.016280210530385374,0.265625,uncertain,0,independent,False,False
9,4,"(9,4)",0.031064775224933783,0.016486266627907753,0.04627944119274614,0.0029296875,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02979317456483839,0.9990234375,dependent,0,independent,True,False
9,5,"(9,5)",0.09421734927309444,0.07404283471405507,0.11650468520820136,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.04246185049414629,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.03069777977952981,0.016823379788547754,0.046082983538508406,0.0009765625,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.02925960374996065,0.9990234375,dependent,1,dependent,True,True
9,7,"(9,7)",0.0751008349507174,0.05637308694422245,0.0943456146866083,0.0,0,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.03797252774238585,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",-0.0008827416769614516,-0.008901829738169909,0.005916559277102345,0.6533203125,1,7,C-Vine_10D_ind_tree3_1000obs_bgtm,683eb1460e764304a586a5dfcdf235dd,0.014818389015272253,0.4423828125,uncertain,0,independent,False,False
1,0,"(1,0)",0.04810159831504279,0.02954994821920991,0.06714279428124428,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03759284606203438,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.004725866025577119,-0.012551325000822544,0.0022032311302609704,0.90625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.014754556131083514,0.1435546875,independent,0,independent,True,True
2,1,"(2,1)",-0.0035612907069557664,-0.010022919392213225,0.0015394527872558674,0.927734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011562372179469094,0.1455078125,independent,0,independent,True,True
3,0,"(3,0)",-0.003669308453876141,-0.010871629510074855,0.0024134156876243584,0.8828125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.013285045197699213,0.1689453125,uncertain,0,independent,False,False
3,1,"(3,1)",-0.0013795535448650753,-0.008815490081906319,0.0050734910648316135,0.7001953125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.013888981146737932,0.3935546875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.001503823593113296,-0.010775398183614015,0.006535243475809689,0.6806640625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.017310641659423705,0.41015625,uncertain,0,independent,False,False
4,0,"(4,0)",0.09857243611622835,0.07372554913163185,0.1259133391082287,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.05218778997659684,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.00728153837921397,-0.0023802456213161353,0.017264065239578477,0.140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01964431086089461,0.8974609375,uncertain,1,dependent,False,False
4,2,"(4,2)",0.056088076631567674,0.03740498553961515,0.07479829527437684,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03739330973476169,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.06159871291856689,0.04292822685092688,0.07920498624444007,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03627675939351319,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0005271459075100182,-0.007785685872659088,0.005621375795453786,0.6142578125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.013407061668112874,0.484375,uncertain,0,independent,False,False
5,1,"(5,1)",0.0007911961051145222,-0.005433569056913257,0.006450475426390767,0.4921875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011884044483304025,0.6318359375,uncertain,0,independent,False,False
5,2,"(5,2)",-0.00011799491665787087,-0.007375523890368642,0.006319564045406875,0.5859375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.013695087935775518,0.5185546875,uncertain,0,independent,False,False
5,3,"(5,3)",-0.0029685450492056287,-0.009574981918558479,0.0021881291293539087,0.88671875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011763111047912387,0.1982421875,uncertain,0,independent,False,False
5,4,"(5,4)",0.01624705960314543,0.00569619876332581,0.02776720756664872,0.0126953125,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02207100880332291,0.9951171875,dependent,1,dependent,True,True
6,0,"(6,0)",0.09209696734251338,0.07394347004592418,0.11154226437211036,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03759879432618618,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.00026854802344443776,-0.0058588239364326,0.006425297539681194,0.572265625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.012284121476113793,0.55078125,uncertain,0,independent,False,False
6,2,"(6,2)",0.0005105851649314097,-0.0056229958077892665,0.006588789331726727,0.5537109375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.012211785139515994,0.560546875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0015425856293402873,-0.007759559201076627,0.003713203035295008,0.7900390625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011472762236371635,0.322265625,uncertain,0,independent,False,False
6,4,"(6,4)",0.12263903668645071,0.0999126449227333,0.1462215967476368,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.046308951824903494,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.00011747705827907726,-0.006795477005653083,0.0059861786430701605,0.5849609375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.012781655648723245,0.5419921875,uncertain,0,independent,False,False
